12186,10671,5880,6466,4112,4082,3582,5030,1912,4068,2080,2180,2272,1294,2102,1072,1528,1564,1612,2248,1400,1194,1942,1260,1322,3838,3438,1696,2264,4368,706,1728,590,964,1418,1118,626,1032,1296,369,510,320,1364,430,970,690,414,168,532,274,328,156,68,420,200,134,756,128,808,20
346,456,256,218,284,110,52,66,54,24,52,38,80,26,12,30,48,32,24,44,46,14,58,30,10,2,10,32,6,14,24,40,64,30,49,35,20,60,18,14,4,18,12,8,24,2,22,8,32,11,4,10,6,14,8,6,12,4,12,8
13138,8166,8542,5276,5646,5548,2060,8032,562,4974,322,3396,698,890,378,938,564,194,226,256,690,1100,62,417,2250,3136,430,362,2584,356,682,464,368,60,168,158,72,0,157,482,150,290,78,18,28,240,46,28,308,95,32,634,180,12,54,16,4,6,155,4
80136,21550,13115,27498,18368,22732,20906,5258,8716,5856,10414,9770,23466,5228,6034,9274,9258,10766,7294,6878,10348,8890,16318,6762,3704,4970,5374,4082,1392,3440,4882,3074,1614,2320,8448,4320,10494,1154,3371,2927,1338,2180,1554,3518,2892,1468,3152,2028,1484,2471,2226,756,120,5098,1240,880,902,430,596,40
5362,7574,5012,2202,2632,1278,1010,774,1708,412,802,518,748,3248,1162,476,388,448,814,512,404,952,592,1291,1376,34,270,836,70,220,570,26,714,398,370,316,188,52,296,170,542,32,226,660,622,52,174,8,90,106,230,84,524,74,256,52,174,744,54,208
16462,19150,12462,14156,9594,9388,11800,5750,3606,4012,3568,2428,2248,830,796,3468,1552,2910,1270,2422,3044,3288,2856,1826,4478,2002,1518,3106,1378,770,2676,3550,2782,2844,1073,832,1058,2120,816,611,806,1272,1372,128,238,1244,1286,1124,1592,440,74,182,38,422,236,1670,694,64,501,20
10430,12874,6756,7900,4576,4988,7208,3726,2916,4676,2132,1858,1910,1736,876,2186,3238,1222,1328,1248,2344,1662,1906,1934,3466,2970,1852,2944,1786,806,1360,1220,1758,1330,823,506,602,2412,828,578,752,1646,1076,240,384,440,328,1562,732,393,148,150,150,354,554,118,340,300,292,34
712,1762,1456,439,384,348,196,192,136,58,202,88,212,38,60,132,60,126,68,94,182,32,340,68,516,2,54,108,42,24,12,240,28,250,152,57,122,34,79,43,74,4,196,2,38,134,130,16,214,25,12,2,8,110,10,84,36,0,37,4
151790,80582,23700,74085,58570,56780,37402,14174,54762,39862,6612,15396,11040,23336,19686,18438,30196,9792,17600,2716,15470,35944,7406,23946,7980,15834,9180,22820,2352,1860,22522,482,904,1670,3003,2867,1142,6502,1798,11403,5448,3988,1370,1272,20646,1928,398,3452,3858,1767,796,170,522,576,1726,146,602,2884,736,16668
13392,12610,6434,3316,4652,2412,1512,1590,3772,846,3268,1498,1022,4382,3468,972,1534,2430,2878,2742,835,1706,782,2018,702,100,3906,1136,222,4142,684,325,2456,1148,414,569,282,160,815,207,290,88,258,1934,458,58,384,50,134,104,656,202,1312,132,242,424,588,416,450,710
682,2002,1454,515,464,384,242,236,156,104,176,90,240,42,52,90,64,106,62,82,148,38,302,55,520,0,38,98,40,34,16,260,24,226,166,82,116,32,83,45,74,8,188,8,36,130,124,0,212,14,18,12,8,88,10,84,34,2,31,6
13522,11530,6862,5909,5194,4342,6032,5362,2290,4488,1666,2042,2792,908,708,2442,3532,1802,1000,1190,2248,1820,2012,1044,2394,2452,668,1276,2588,728,1614,1250,1254,1132,1153,1040,552,1230,448,335,274,2338,572,156,258,418,792,2308,900,167,262,426,72,286,290,660,244,82,442,100
406,502,238,256,206,256,168,168,124,176,58,88,90,146,62,68,120,80,54,54,40,102,82,72,70,118,108,72,94,26,42,30,40,38,10,7,28,26,9,30,36,26,40,12,26,28,36,36,32,8,6,10,58,18,26,26,4,2,13,24
200,146,96,52,44,16,6,42,28,18,26,28,58,18,10,18,44,26,24,20,26,4,48,18,6,2,6,20,6,4,4,20,6,10,35,23,18,26,10,10,4,14,8,10,18,0,16,6,14,11,4,6,0,12,10,4,10,4,9,2
16602,8948,3512,8597,3206,4470,6494,1132,5018,1418,580,418,2216,1630,1000,2554,52,1066,1946,32,2998,622,1852,2,1852,1606,38,2046,262,16,4,620,1388,926,466,298,184,6,118,1085,770,234,712,78,96,1800,10,0,306,80,44,4,116,150,348,0,0,0,13,0
253,394,332,94,124,96,18,74,162,30,60,50,92,50,12,20,50,36,30,44,28,22,54,32,44,0,12,46,12,12,28,44,36,36,59,32,22,104,25,14,12,12,16,20,28,0,16,6,26,10,4,12,68,12,8,4,54,4,9,70
26294,15908,11976,5810,7168,5892,3790,6108,5794,1488,4094,2328,2452,4064,2078,1629,1366,3348,2214,2988,1614,2484,2312,2124,1428,484,1650,1280,1616,1660,896,1824,2228,1358,1074,1128,754,790,1148,509,486,464,268,1256,1048,368,884,34,536,388,276,900,2104,270,242,628,700,482,358,1826
9764,2740,1288,2729,2548,964,1106,952,866,672,910,422,86,846,644,508,368,762,458,308,368,1324,76,900,154,310,442,752,74,814,680,566,778,124,11,53,10,150,117,234,74,28,20,168,22,12,8,32,6,47,38,90,268,2,178,0,40,8,55,2
3722,2296,1874,2213,2010,1304,804,616,1154,544,784,356,632,442,228,358,448,586,230,734,420,1168,494,1358,250,176,546,874,108,260,444,344,650,344,211,223,108,286,385,74,150,78,160,180,124,64,52,58,94,53,22,26,4,68,48,32,230,48,28,2
15210,6304,5792,1752,6078,2942,1914,168,1170,260,1494,98,880,4930,2938,2052,188,864,1922,2454,3576,590,340,625,34,80,136,164,10,218,424,150,528,130,494,2890,56,6,1199,131,446,0,488,1600,594,108,44,24,14,50,64,48,328,154,98,10,184,302,34,274
8248,13161,5502,6428,5534,4644,5890,2876,1734,2162,2168,1470,1058,806,614,2256,2688,1486,1954,1302,1200,1324,1002,1204,1582,1294,488,1428,2316,260,1012,1290,994,1062,440,341,398,868,461,345,252,1246,516,292,172,482,408,1206,450,139,100,368,514,182,1040,346,230,34,193,136
106630,46940,27940,28399,20122,19130,16920,6604,21452,4716,21176,12370,16440,18720,17832,8668,11758,14080,17280,18682,8440,19556,9196,16426,4596,2072,6832,9184,958,5622,11122,2742,4782,6276,5856,6442,4282,1048,6490,3431,3190,946,2436,7034,4752,1582,3252,424,892,2254,2138,1434,178,1882,3340,1264,3132,2802,2237,66
1310,2534,1520,649,670,274,104,506,790,184,386,142,256,434,196,154,90,176,170,140,174,232,370,265,266,2,124,232,70,194,48,306,172,262,200,83,170,32,126,81,46,46,168,120,100,76,84,2,144,37,28,40,150,84,48,60,196,16,41,136
3556,158,0,80,42,438,732,0,324,0,354,368,208,56,404,422,298,504,478,462,464,52,288,176,4,160,138,60,30,88,4,132,116,0,73,120,182,0,143,166,0,24,60,72,122,80,152,14,60,157,58,84,70,52,38,190,8,110,21,0
86,54,56,79,72,40,16,44,38,20,28,42,14,10,0,14,22,12,4,16,14,38,16,64,2,0,12,22,0,6,8,2,68,12,4,2,4,26,3,10,0,0,6,0,8,2,0,0,0,11,4,1,0,2,4,0,6,6,4,2
27232,1296,448,906,780,292,72,118,1520,78,326,3938,2704,488,5568,574,3332,274,5012,1159,1152,288,216,176,4,6,1114,86,0,946,174,4,188,148,243,647,56,4,60,1070,20,46,34,64,658,8,488,34,0,1180,1810,482,494,308,42,138,336,32,354,374
6596,214,0,70,36,752,1670,0,374,0,536,430,320,64,410,456,468,646,570,526,454,56,328,192,4,48,274,70,54,174,4,206,154,0,132,197,188,0,152,169,0,32,70,44,138,96,180,16,46,387,104,58,128,74,48,242,10,126,21,0
209096,69018,38342,63488,52384,41982,49004,20004,34634,17492,29532,17368,17594,14828,16174,11986,14264,27992,19128,29810,12246,17606,13528,18462,11590,10214,8514,9910,5074,7944,9948,10100,12180,7150,7494,9665,6252,7890,7602,4396,4850,1146,2724,6650,5806,3596,9052,564,3930,3593,5752,2590,8384,3186,2136,7646,3552,2588,5267,7656
2062,3738,2048,832,834,488,102,1174,456,594,420,192,536,440,218,516,102,366,246,370,528,218,660,202,196,0,108,335,64,114,196,204,104,442,206,113,338,340,82,61,164,214,674,98,136,90,194,14,204,20,64,24,26,184,106,176,46,14,66,12
2672,128,0,64,36,294,616,0,264,0,246,246,120,46,256,280,224,290,380,322,346,42,146,148,2,34,100,50,20,72,2,116,104,0,54,99,86,0,103,76,0,12,48,36,92,60,110,12,30,136,52,38,74,42,34,142,8,88,18,0
47530,16094,10584,24836,23142,15388,15018,4868,6142,7028,6396,3126,3558,3846,2868,5022,6036,7480,1970,5200,5334,8374,3496,7278,2470,2904,4244,6628,2324,674,2242,1352,5622,832,630,429,264,1214,598,275,650,3684,466,664,578,154,360,4076,806,165,302,108,1366,56,1032,310,380,172,337,964
1865,1006,636,620,622,312,292,216,428,120,252,122,168,252,162,92,108,222,288,180,94,368,194,312,68,2,144,146,12,108,188,150,276,136,65,87,78,66,74,37,64,0,14,100,198,10,82,8,50,6,108,12,38,8,22,64,36,22,10,18
110,188,104,49,30,20,20,80,30,38,30,22,18,20,4,16,16,24,6,12,4,24,26,18,14,0,10,26,10,18,26,18,0,12,13,7,4,32,6,10,2,6,18,2,16,0,26,0,16,4,0,4,0,4,2,6,10,4,7,4
16670,4194,3518,527,178,552,510,178,186,116,1404,800,2800,3364,3532,2148,1526,1920,1704,1368,2154,26,1888,92,20,12,206,462,12,178,6,40,76,10,671,873,474,8,544,1273,128,12,70,914,346,76,48,8,34,472,214,76,50,166,160,44,4,62,227,0
1014,60,10,38,10,890,1184,2,32,2,0,30,22,2,20,46,134,18,28,0,10,6,24,5,8,14,0,16,54,2,0,0,4,0,99,48,2,12,0,0,10,0,0,0,0,40,0,0,200,0,0,6,0,10,0,0,0,0,0,0
9556,2328,968,2523,2202,838,1014,830,860,548,830,324,76,574,456,470,320,774,434,310,331,1310,86,892,52,248,446,756,76,796,670,566,672,34,17,52,18,154,83,225,64,10,26,60,14,14,10,10,8,11,38,68,276,0,178,2,50,10,54,4
482,1132,1148,293,350,194,56,236,128,104,154,54,180,230,64,70,72,112,56,52,84,102,332,113,354,4,32,120,74,46,56,80,34,162,97,41,148,22,46,45,50,8,86,70,50,76,62,0,130,29,10,24,40,30,12,32,40,6,19,16
592,509,412,328,358,206,128,118,252,106,228,88,144,86,68,124,48,106,82,128,108,140,146,198,70,14,74,50,6,80,70,46,174,122,68,35,58,142,53,24,16,8,58,36,56,28,16,10,12,14,8,13,12,26,10,2,46,6,35,8
15190,8969,5232,8034,6384,5188,8966,2084,4338,1994,2350,1636,1782,1980,2292,1760,2666,2902,2222,2938,2487,2050,1656,2446,2482,2412,2188,1150,2034,2884,1526,1370,2184,916,1182,1097,718,2038,717,342,216,1032,348,324,352,452,734,904,452,145,204,460,1232,596,230,1258,418,70,730,490
4674,854,878,1139,1222,908,886,410,538,538,368,538,700,610,296,474,720,424,208,224,420,624,332,460,202,136,542,298,168,404,276,58,158,90,146,123,88,34,38,114,106,276,20,78,116,6,88,292,78,104,22,34,0,34,86,22,48,14,20,0
3054,144,0,66,38,376,726,0,276,0,260,252,136,48,266,298,232,316,398,334,358,44,154,152,2,36,108,56,24,78,2,122,108,0,53,100,88,0,105,81,0,12,52,38,94,74,116,14,30,139,54,44,66,46,34,146,8,92,18,0
2138,88,34,272,142,40,100,2,128,10,4,124,5,40,120,6,218,2,78,8,6,96,4,112,54,4,236,82,10,198,40,2,242,2,17,28,4,0,2,13,0,0,2,2,6,0,2,0,0,16,12,46,13,0,0,6,2,0,44,8
462,220,271,282,176,172,164,100,184,94,136,82,98,118,54,34,64,66,62,72,44,144,54,115,88,168,60,64,104,34,60,48,86,64,53,25,38,46,34,10,6,2,8,38,18,2,14,2,32,10,16,12,82,6,2,4,14,14,1,46
15152,2046,3992,2796,3962,3280,1266,2588,218,1752,120,1354,560,776,202,698,220,94,142,0,562,222,0,110,954,1264,56,96,618,46,112,40,46,2,28,60,0,0,56,75,302,58,36,0,0,104,0,0,12,13,4,34,54,0,22,0,0,0,71,0
1312,2498,1502,651,662,264,104,496,784,182,376,142,240,436,200,146,86,170,170,136,164,228,370,267,270,2,124,230,66,190,52,296,172,260,197,81,172,32,123,80,42,46,164,120,104,78,86,4,148,35,28,38,148,78,46,58,198,16,40,134
246,1094,588,273,206,144,138,122,120,86,62,30,62,10,22,48,24,66,38,44,72,16,92,58,260,0,24,90,10,6,8,66,38,50,42,21,44,64,32,28,32,8,60,0,22,58,56,0,40,13,8,2,2,34,2,22,10,0,15,4
706,1802,1466,449,398,346,200,202,146,62,202,92,214,38,66,132,62,130,70,88,188,28,346,66,518,2,52,110,42,24,14,238,30,252,155,58,124,38,76,47,74,4,204,4,44,140,138,16,222,24,12,2,8,112,8,82,38,0,36,4
385760,1644,0,3793,1674,47066,99284,800,4708,78,21178,38138,2940,352,4876,21880,63916,20232,3604,7434,7212,1478,28408,2786,276,12,15438,1242,14180,20926,68,2164,1040,0,545,9331,27146,16,9252,2727,0,4178,1602,150,196,19490,1694,360,928,3613,10,10324,0,92,174,3080,32,550,43,0
6112,4112,3434,1267,2206,1804,474,560,1524,164,1934,524,1182,1886,1058,804,248,1756,1382,1888,604,586,900,536,296,2,416,276,42,316,318,32,424,430,597,768,440,10,811,127,398,38,102,1018,358,36,258,6,36,89,216,130,362,144,244,300,108,166,131,304
1846,3152,2192,869,818,412,222,842,628,384,396,254,420,258,180,268,222,272,244,146,221,252,502,234,554,0,196,338,158,112,270,226,90,448,197,97,164,404,76,132,54,40,262,92,132,110,130,16,152,57,58,40,4,86,68,98,150,6,76,2
116,106,98,102,162,42,14,16,48,12,16,8,14,0,2,34,4,34,6,34,54,34,6,46,2,0,38,2,0,2,42,22,56,20,5,19,2,18,13,0,4,0,26,0,2,8,0,0,0,0,0,0,0,2,2,8,2,0,7,0
712,1762,1456,439,384,348,196,192,136,58,202,88,212,38,60,132,60,126,68,94,182,32,340,68,516,2,54,108,42,24,12,240,28,250,152,57,122,34,79,43,74,4,196,2,38,134,130,16,214,25,12,2,8,110,10,84,36,0,37,4
70686,24180,13334,17765,13072,12328,12552,2766,12930,2432,14418,7526,10268,11162,10538,6212,7476,10116,9824,13190,6274,11506,6592,8902,1178,1778,4160,4650,404,3544,6766,1828,2368,3300,4192,4729,3108,488,4321,1443,1608,912,1454,4092,2430,1080,1942,506,504,965,854,880,36,1152,2228,874,1496,1342,1329,12
2108,1795,1372,652,784,438,250,520,420,358,242,106,218,272,164,176,70,218,196,212,140,200,180,166,454,0,78,144,56,124,118,132,176,116,85,110,66,70,97,110,134,10,68,50,76,32,180,2,84,69,48,14,96,38,16,82,52,52,29,72
338,584,374,181,140,122,70,256,64,132,56,82,102,22,26,40,46,46,50,22,28,24,110,17,136,0,22,34,42,18,18,34,12,58,49,33,38,26,14,25,10,8,36,14,30,26,44,6,40,15,20,10,0,20,8,18,12,2,15,0
2558,136,0,64,36,284,582,0,278,0,250,246,128,44,262,278,220,306,386,324,354,42,156,156,2,34,108,52,16,72,2,100,112,0,55,90,100,0,97,103,0,12,54,40,94,60,142,14,32,138,52,40,68,50,36,152,10,96,21,0
702,1212,700,487,666,216,68,156,504,38,80,112,144,166,140,78,150,100,136,76,30,144,166,62,152,0,62,38,94,126,12,16,142,24,78,46,72,32,26,113,102,10,4,28,68,38,34,4,48,60,36,52,177,42,10,20,58,10,36,172
13860,202,0,538,156,1908,2660,0,474,0,614,1016,1088,114,1152,1404,1070,874,1120,700,1664,130,630,364,2,36,144,524,32,96,2,286,116,0,325,445,320,0,229,313,0,54,56,36,186,124,164,14,46,315,236,52,74,188,50,188,8,214,76,0
2604,138,0,64,36,294,604,0,274,0,258,240,138,44,274,282,216,302,394,324,346,42,160,150,4,34,100,52,20,72,2,100,106,0,59,95,96,0,93,76,0,12,50,40,98,64,118,12,28,136,58,42,68,42,34,142,8,92,18,0
22526,14541,8518,10510,10606,8002,7138,3836,4276,3440,3052,3810,2206,2944,2938,2034,3130,3080,2400,2456,1884,3246,1868,2874,1474,1360,2728,2282,1282,1038,932,1626,3498,1496,916,733,506,740,777,459,578,1634,432,856,524,366,830,1758,638,313,510,262,1296,342,346,1112,516,128,171,900
1608,2132,1338,1134,854,998,732,380,618,362,668,382,198,396,264,196,456,298,196,632,232,616,184,640,271,170,272,468,94,174,246,300,144,334,121,119,100,124,241,66,62,86,150,140,102,82,52,62,98,52,12,64,0,18,14,34,132,14,14,0
1434,406,212,209,254,66,66,162,218,76,124,70,120,94,112,102,52,132,90,92,74,80,54,66,6,0,24,26,42,10,50,32,62,22,35,58,26,20,22,70,32,2,2,32,50,0,134,4,18,55,46,6,46,16,10,50,20,36,24,42
14426,1694,1642,1071,66,42,1004,68,18,50,1228,788,862,2560,2184,1294,800,1490,20,1670,1498,8,402,13,8,2,2,94,0,2,2,28,2,6,59,611,26,2,576,1134,22,0,18,158,130,4,0,0,2,37,4,0,0,76,42,2,0,0,5,0
222,172,118,68,62,26,6,24,42,12,32,30,70,18,12,20,44,26,24,32,28,10,46,29,4,0,4,26,2,10,24,14,10,18,42,26,16,54,10,12,2,12,12,8,20,0,16,6,22,10,4,4,0,12,8,4,10,2,9,4
33342,22198,11490,10762,10456,7966,7633,4660,7740,3366,5502,3370,4412,7232,4334,3516,3110,5192,7188,4228,2972,3842,3758,3240,2242,698,1532,1838,584,1080,2130,1000,2354,1648,2283,2213,1930,812,1618,968,2136,462,464,3850,3556,456,2520,394,516,717,2808,644,2610,618,1010,2024,900,1250,341,2116
448,307,192,240,196,194,182,68,68,72,84,52,8,16,32,50,60,60,72,74,46,40,2,60,72,38,18,58,20,12,26,28,48,18,4,11,2,58,10,22,14,20,14,4,0,16,8,24,2,8,16,4,44,0,6,10,4,0,5,14
3280,146,0,64,36,356,720,0,294,0,268,272,158,48,352,368,254,356,500,352,450,42,232,156,6,34,138,52,20,108,2,134,110,0,64,113,148,0,116,86,0,20,52,40,120,64,166,12,28,147,66,38,72,52,34,184,8,100,23,0
74,290,222,79,76,60,32,52,70,34,66,14,28,40,8,20,16,14,26,24,12,22,30,30,62,6,32,24,8,22,8,18,18,28,14,6,12,48,17,10,18,2,14,16,18,2,4,6,8,5,12,0,0,0,0,2,8,6,1,0
200,146,96,52,44,16,6,42,28,18,26,28,58,18,10,18,44,26,24,20,26,4,48,18,6,2,6,20,6,4,4,20,6,10,35,23,18,26,10,10,4,14,8,10,18,0,16,6,14,11,4,6,0,12,10,4,10,4,9,2
850,1042,718,542,368,572,350,594,40,274,36,416,6,80,12,172,72,24,22,54,0,96,10,33,174,386,26,28,262,22,62,44,50,0,10,9,2,0,36,36,4,14,152,6,6,162,4,0,28,4,8,142,16,0,4,0,0,0,6,0
8212,2106,828,2173,1944,812,920,736,714,524,736,306,84,480,376,426,274,690,388,290,295,1096,92,756,38,272,404,646,74,686,556,462,600,26,25,54,10,140,69,185,48,12,30,46,16,26,12,12,18,11,40,40,250,10,168,2,36,10,49,10
3888,296,22,72,32,620,1338,0,544,0,562,206,154,88,344,452,322,594,294,346,466,114,188,282,2,0,148,104,26,92,2,248,168,0,67,114,90,0,82,105,0,12,94,12,144,106,128,4,82,178,162,34,32,38,14,212,44,130,35,2
3388,150,0,74,42,348,718,0,328,0,278,266,138,56,300,310,242,332,448,370,384,46,174,170,4,38,114,60,20,86,2,148,116,0,58,109,112,0,111,85,0,12,54,36,98,64,160,16,46,148,54,40,76,54,34,158,14,104,20,0
68412,1204,2,2551,1198,7280,12946,0,3910,6,7546,2776,3400,368,3832,5598,3700,9044,4316,7340,4638,1682,4626,2582,152,266,2344,996,542,1628,124,2766,1428,0,1237,2126,2424,2,1781,1137,0,228,1172,298,1158,1002,1468,254,674,1249,678,242,12,794,466,2424,144,946,396,10
6080,9000,6338,5562,4400,3324,3486,2154,1808,1258,2210,1164,1264,436,378,1466,786,1424,598,1412,1364,1280,1484,1494,1596,532,446,1736,434,266,824,1492,1480,1442,578,451,608,1080,425,241,250,286,774,144,170,575,416,196,580,94,72,120,70,234,196,436,218,50,226,52
758,2028,1702,770,382,376,636,536,412,370,252,140,190,400,46,204,124,146,60,144,174,144,312,198,634,88,210,274,96,122,166,276,88,274,180,74,110,300,135,56,32,74,208,174,198,80,120,34,230,45,12,2,12,68,32,88,84,12,37,4
8728,4266,2724,4523,3612,2786,962,1286,2560,1296,1180,1492,910,316,426,1306,1430,872,620,1450,1166,2872,516,2441,248,318,1586,1654,78,470,1266,500,942,292,354,321,264,366,325,160,220,602,366,78,94,78,108,602,98,108,214,46,34,96,244,52,440,82,39,0
2960,132,0,64,36,348,678,0,274,0,246,250,124,50,262,294,230,294,382,328,362,44,152,156,2,34,116,50,20,76,2,118,112,0,56,98,90,0,99,81,0,12,56,36,92,66,112,12,30,148,52,40,72,46,34,158,8,96,22,0
718,84,518,363,610,30,2,100,0,16,40,48,144,472,352,104,14,106,58,12,96,62,102,64,8,0,72,62,0,80,14,2,0,14,37,40,8,6,18,25,34,6,18,54,24,0,0,0,4,12,10,4,0,10,18,0,2,8,6,0
54286,8550,11912,22143,19360,9452,6112,4264,1368,3128,3134,2758,6772,3236,6142,7708,872,4052,6840,1450,5438,4660,4104,5316,1754,2806,2822,5148,442,2840,596,2908,1176,1244,1661,1322,896,988,1437,1865,1976,730,1320,324,272,1164,250,52,648,1337,126,52,114,596,312,234,166,128,1646,118
2882,3028,2448,1786,946,968,1036,1498,604,1094,826,410,696,116,262,512,290,460,280,486,429,298,926,360,756,336,222,588,326,210,144,598,192,462,397,194,370,280,202,170,200,72,268,4,110,242,122,38,324,43,44,46,8,206,60,78,84,14,83,12
7504,3910,1434,4332,3422,2788,1824,670,1850,1590,354,840,786,746,578,954,1032,494,1290,8,712,1432,556,1169,508,900,494,758,60,132,856,538,428,70,265,208,94,394,150,479,632,86,60,10,862,152,0,42,1026,118,0,0,6,50,78,6,14,116,67,572
258,286,166,200,246,144,94,18,54,18,22,22,10,16,14,36,34,16,52,16,24,46,4,32,36,12,6,36,18,8,32,16,32,12,6,5,0,12,5,6,24,6,2,2,2,2,2,6,8,5,0,0,28,0,8,2,20,0,1,6
102,246,234,100,70,74,42,136,32,80,36,16,24,20,22,14,6,18,20,23,14,18,22,15,102,0,30,28,34,14,14,20,4,32,13,5,10,26,8,8,4,8,14,4,0,4,2,10,12,8,0,0,6,0,0,2,6,2,2,0
91670,32230,18521,25598,18214,16528,15750,3686,18098,3872,18892,10052,13096,14370,13112,7650,10258,13006,12376,16546,7952,16688,8434,13732,2028,2412,6194,7986,638,4552,9316,2526,4170,5066,4867,5554,3896,972,5273,2085,2088,1270,1898,5202,2986,1402,2530,836,742,1333,984,1086,192,1470,2710,1108,2172,1950,1778,20
3594,3764,2826,1340,1458,2074,826,2226,114,1078,52,1134,134,280,38,232,176,48,58,176,142,196,16,84,548,1048,90,70,966,42,112,360,84,0,29,27,10,0,97,104,38,70,38,16,20,88,24,2,100,56,0,438,49,4,0,4,6,0,37,0
1046,1292,796,644,627,520,498,278,216,358,60,270,54,358,294,72,168,38,224,78,88,122,32,140,332,114,128,120,52,38,54,64,110,64,27,13,14,42,42,27,194,132,56,58,32,32,28,132,38,18,56,10,32,8,2,30,32,6,3,28
108,334,196,50,77,70,24,28,40,8,58,16,8,110,12,34,10,32,40,12,24,8,2,8,54,0,32,8,2,2,16,0,22,30,8,8,2,2,6,4,20,0,4,62,14,4,12,0,0,3,0,0,18,2,6,8,12,16,2,4
99302,304,0,637,266,14610,28540,190,906,34,1900,8824,792,36,902,2712,11498,2160,670,682,826,190,5812,416,18,0,4596,226,2180,5844,12,380,130,0,125,2681,5342,14,2629,814,0,394,278,2,24,2280,252,52,188,1235,68,1874,0,12,28,280,0,74,58,0
24834,8158,6918,8075,9246,7444,5614,2268,3534,1986,3460,2312,3642,2368,2296,2456,2432,3756,2186,3034,2004,3444,2726,2486,1016,1002,2352,1452,850,1540,1682,1378,948,940,1179,1120,748,370,890,506,402,1236,254,492,466,272,278,1222,456,300,336,324,36,214,482,118,308,114,215,38
87863,29724,18748,37522,29400,29618,31300,15840,15640,16608,10162,11126,11516,9954,6604,10010,20366,8604,6834,7270,10206,18510,7624,12604,5158,6936,10886,8814,10662,4668,8552,3398,4334,2844,3489,3568,2502,1412,2507,2222,3084,6994,1002,3152,2368,1218,1744,6098,1994,2158,798,1164,48,1032,1532,816,746,290,694,2
3202,52,16,101,74,498,1178,12,202,8,422,208,28,6,8,200,280,454,14,312,70,50,112,108,2,8,162,36,50,208,2,98,90,0,16,109,20,4,116,80,0,8,64,0,0,116,10,4,90,86,0,38,0,2,0,96,8,12,2,0
47730,16041,8864,15164,11904,13226,9944,4524,7578,5684,5518,7430,5956,3080,3550,5792,7138,4712,3662,4446,5602,6696,3990,4868,2986,3540,5448,4154,868,2028,3442,1286,1642,1436,2154,1686,1484,1418,1391,1067,588,2604,1314,584,800,686,868,2656,852,767,412,272,304,650,1190,488,464,216,726,132
2696,138,0,64,36,304,610,0,274,0,246,248,126,50,258,284,218,298,384,320,352,44,152,152,2,34,106,52,18,70,2,108,102,0,57,91,88,0,95,77,0,12,54,36,92,58,110,12,28,139,52,38,70,44,34,146,8,92,18,0
4074,1856,2916,723,984,2212,860,158,688,86,830,320,544,932,766,202,164,326,620,640,598,220,468,151,1186,92,190,218,20,132,246,22,38,412,197,147,150,390,95,133,202,24,432,300,134,48,62,24,36,74,148,8,22,102,118,148,32,6,96,28
164,273,116,68,120,42,8,30,212,12,124,6,50,32,18,40,8,72,30,52,40,36,12,56,2,0,38,24,0,46,4,40,44,4,20,30,2,8,25,5,4,2,6,20,6,6,4,2,2,2,0,4,44,2,6,0,30,8,10,42
2978,5948,4334,1877,1894,1472,1118,1396,836,846,912,528,818,92,188,806,272,1008,212,770,786,470,960,396,1378,510,386,470,408,166,360,952,184,640,360,248,330,544,237,134,138,76,650,4,64,366,294,62,532,37,238,52,18,146,27,290,118,10,80,26
1066,2710,2474,450,575,282,84,432,186,230,396,30,264,1886,184,516,46,68,128,46,332,212,210,126,332,10,16,94,4,34,134,6,226,412,36,8,126,8,14,37,898,0,188,354,104,194,8,0,8,13,46,12,16,8,138,8,2,52,9,4
