2828,134,0,64,36,310,610,0,270,0,238,248,128,44,330,282,248,298,430,316,348,42,148,150,2,34,106,50,18,74,2,102,106,0,54,91,86,0,93,86,0,12,52,36,96,62,124,12,28,141,106,50,66,44,34,144,8,90,19,0
4740,2472,1785,1308,1758,222,116,442,2070,178,534,486,764,1618,772,320,520,410,770,348,240,524,426,542,8,12,464,288,36,794,94,14,670,212,213,165,126,18,173,232,268,26,32,382,374,6,114,8,42,139,152,154,615,70,142,38,464,92,135,544
3152,1814,1138,607,634,314,154,342,554,194,196,192,274,262,448,154,258,170,564,180,164,154,190,167,308,0,990,200,60,960,120,38,116,124,121,106,74,194,56,166,72,40,100,50,98,38,136,14,74,140,114,24,68,34,20,38,88,86,126,72
26978,40042,17501,15514,13160,14600,14164,6542,4662,9910,6608,6404,5054,3598,2014,5606,8342,2984,2068,4172,6010,3576,4066,4040,6798,7600,5086,5304,2790,2984,2328,3404,1082,4590,1940,1424,1652,4006,1395,629,702,4722,2642,320,602,1092,870,3670,1056,360,158,408,68,1190,1674,306,504,196,590,36
13862,4492,3700,3202,3406,1816,1578,1138,1922,440,1718,1710,2090,2046,1816,1432,1604,1422,1914,1518,1164,1314,578,994,494,168,1428,578,200,1876,764,222,948,452,925,816,220,268,727,332,284,140,224,934,826,197,804,116,96,193,768,302,632,340,266,364,288,128,449,454
232,176,166,102,70,66,42,44,40,26,76,32,34,20,4,26,28,24,8,32,32,50,36,63,44,2,46,62,2,30,30,46,26,14,24,12,30,42,22,8,0,0,20,4,12,15,4,0,6,2,0,0,0,4,0,2,12,4,5,0
2526,5646,3834,1227,1120,840,366,1030,970,480,1196,254,992,1138,498,496,136,966,354,982,451,578,1454,386,890,38,194,488,200,70,586,218,172,1116,253,226,642,962,200,86,124,40,426,460,206,88,222,28,110,25,32,18,32,126,86,230,144,40,63,34
1778,2674,1770,610,1090,710,238,458,876,162,374,248,128,440,168,118,194,254,270,232,114,152,150,216,400,4,102,138,142,88,70,96,260,136,70,95,92,170,76,24,148,18,32,138,96,18,48,2,46,29,40,106,280,14,20,36,90,94,53,248
552,1648,1406,596,352,248,374,566,234,351,182,82,144,228,28,142,30,104,40,86,108,90,248,102,534,16,168,160,72,124,60,310,56,222,93,50,78,112,58,60,40,36,198,138,74,60,102,10,226,47,12,2,6,54,10,78,74,6,28,2
518,2102,1136,358,536,342,208,356,118,140,290,66,146,728,186,146,24,162,194,116,86,56,172,60,254,14,86,40,58,50,34,2,46,102,97,76,98,6,51,12,144,12,40,262,194,2,36,0,4,6,28,2,54,30,54,30,32,26,11,16
2414,1298,1102,1702,2055,740,576,376,830,394,352,280,304,172,122,386,300,268,170,354,358,624,218,702,142,166,346,50,44,136,316,322,734,164,108,122,74,272,128,60,80,68,110,38,74,82,42,34,74,31,12,10,0,32,58,14,114,26,19,0
438,448,750,599,840,226,4,182,128,98,66,10,90,286,144,158,8,90,28,8,186,14,174,0,108,0,14,66,34,20,0,20,0,28,38,26,60,8,14,48,66,8,56,22,12,44,0,0,32,15,12,6,2,50,42,0,2,4,2,0
314,204,224,82,214,64,18,78,34,30,48,38,62,150,92,26,28,46,82,22,18,8,26,43,4,4,14,14,6,4,4,12,40,6,9,44,10,2,12,17,12,2,4,40,40,6,12,0,6,0,26,28,36,12,28,2,30,18,0,30
6732,200,0,78,42,668,1574,0,372,0,454,422,174,72,346,450,520,572,512,484,482,56,292,196,8,36,190,68,54,132,2,200,158,0,86,171,164,0,162,136,0,36,68,36,112,128,162,18,44,288,74,64,124,78,52,240,16,120,22,0
8872,6292,1450,2900,2590,1908,2810,1348,854,1548,724,524,1534,1540,1074,656,964,1426,410,474,786,680,1354,528,544,226,514,412,318,220,242,188,604,180,261,224,180,162,137,161,210,264,112,102,174,56,102,274,142,145,76,112,394,86,84,42,42,82,78,246
290,286,104,65,52,34,14,18,38,18,56,28,48,60,62,32,10,46,40,36,48,26,56,11,16,4,6,16,0,0,28,0,2,26,23,12,30,16,3,14,6,4,22,8,10,0,6,4,0,4,2,0,0,8,6,12,2,10,8,10
9786,1772,1046,1385,1266,936,494,540,922,356,724,800,526,150,1020,598,562,646,1294,722,490,642,352,456,96,108,262,286,90,252,348,146,408,214,172,344,150,132,193,354,96,28,54,104,214,80,430,12,74,211,364,152,394,144,146,224,142,94,302,308
9368,2444,1058,2539,2248,858,1028,930,830,662,832,372,82,662,488,482,354,758,416,304,351,1274,78,878,82,266,440,744,74,790,652,556,692,54,13,52,12,154,110,231,78,16,20,84,18,12,8,18,6,33,38,84,266,2,166,0,44,8,54,0
12786,18603,11672,8276,7952,4596,3262,5770,3390,3004,3226,1928,3274,302,406,2610,1368,3142,496,2278,3114,2174,3906,1574,1184,318,1310,1672,580,652,1530,3572,926,2688,1370,1319,1354,1478,1114,436,328,428,2246,28,200,1070,1362,96,1956,188,50,206,34,618,114,1140,390,42,441,32
2512,7326,4962,1711,1740,1428,1266,744,1040,530,480,208,378,3530,722,304,146,118,412,438,128,866,360,632,1080,34,430,394,38,692,482,170,224,550,154,36,114,58,244,29,1726,54,476,578,144,288,32,18,154,44,34,8,0,26,450,18,128,152,23,4
13358,6942,4422,5342,5034,4046,4572,2220,1810,2374,1890,1494,1269,1612,1818,1838,1804,1572,2036,2044,1496,2048,654,1268,1216,1106,506,1266,982,384,1318,1022,1144,650,437,577,330,494,584,558,426,1144,298,386,368,322,834,1108,436,220,262,150,784,148,286,654,130,98,182,268
131622,46474,63808,39504,52016,34224,8626,50222,2110,32132,1220,19676,8644,7110,2140,10330,1548,1374,1312,112,8362,2270,466,1114,15176,12170,936,950,8648,792,1176,2068,654,44,577,1512,126,2,1343,1187,2756,792,218,70,92,1806,14,12,470,726,44,518,422,10,162,12,22,2,709,52
1366,1850,1400,1068,660,654,706,380,346,192,642,176,228,88,64,270,122,288,98,400,303,272,258,386,330,66,84,456,62,48,162,374,242,352,145,94,138,292,125,49,52,50,230,54,36,182,84,22,120,40,14,52,10,54,34,74,50,10,65,22
4734,160,0,78,44,524,980,0,316,0,342,374,266,54,384,376,380,442,510,408,454,48,260,164,6,60,148,54,38,110,2,162,110,0,75,119,170,0,111,92,0,36,58,40,148,98,192,18,68,159,64,52,86,98,34,218,8,100,36,0
1400,2652,3090,1840,1434,1450,2592,1692,764,1950,420,428,328,350,110,596,1364,248,156,180,710,694,362,456,1402,1552,124,482,1272,72,734,532,620,450,154,95,116,910,175,81,184,1026,345,48,38,252,196,1034,368,35,6,308,24,52,96,154,18,10,102,4
20356,590,2,188,104,3018,4666,0,1206,0,1400,1448,610,196,1718,1508,1578,1690,1748,1494,1578,144,858,546,4,96,650,166,226,482,4,428,350,0,218,308,354,0,353,413,0,48,202,64,450,428,310,66,128,491,258,102,272,112,168,478,38,388,79,2
164,273,116,68,120,42,8,30,212,12,124,6,50,32,18,40,8,72,30,52,40,36,12,56,2,0,38,24,0,46,4,40,44,4,20,30,2,8,25,5,4,2,6,20,6,6,4,2,2,2,0,4,44,2,6,0,30,8,10,42
100566,33684,22156,30000,27216,22474,23082,12298,19336,11000,18038,8296,9458,9412,8440,6118,6416,15806,9958,16666,5402,9826,7092,9181,5072,5714,4484,4690,2180,3628,5458,5394,6834,4628,4014,5022,3118,3506,3950,2216,2368,610,904,4786,3000,1852,4454,256,2076,1775,2838,1100,5214,1438,1340,4284,1884,1740,2600,4940
1348,1632,1490,560,770,378,86,334,346,52,282,146,198,1056,232,60,178,238,196,278,48,280,174,319,76,0,38,222,28,32,146,56,108,102,43,78,64,42,84,36,320,2,36,104,28,2,24,26,14,16,8,62,4,12,10,26,30,232,12,6
812,1972,1526,529,454,364,230,246,158,88,232,98,270,36,52,142,58,148,66,110,168,60,368,80,506,2,72,136,58,28,58,272,30,264,163,69,112,60,100,57,58,4,198,2,76,144,170,4,224,31,12,14,8,102,16,84,46,2,50,6
235,828,414,158,204,116,34,148,176,56,136,62,70,62,30,32,32,82,44,76,34,34,40,54,40,2,32,68,26,24,12,86,38,42,46,31,28,26,37,8,14,0,58,38,16,39,20,4,24,12,2,16,60,2,2,18,50,2,7,52
9086,7030,3966,2460,2994,958,732,804,2290,452,1452,524,880,3560,1710,914,394,1172,1606,1557,736,1622,762,1630,140,84,378,724,12,284,942,118,1430,616,347,556,278,30,451,246,294,52,126,1224,588,82,514,16,6,126,306,58,848,190,198,316,782,992,112,758
1556,1672,498,646,614,334,332,180,314,106,226,70,166,154,76,64,36,196,152,116,90,222,118,230,64,0,74,120,10,50,114,122,216,106,46,55,28,72,33,17,40,4,14,54,122,4,54,2,54,2,32,12,48,12,14,44,34,20,9,32
2642,136,0,64,36,308,616,0,274,0,240,270,124,48,270,276,218,288,392,316,348,44,150,156,2,34,104,52,18,72,2,108,106,0,55,93,88,0,95,79,0,12,56,36,100,60,114,12,28,138,60,38,64,42,34,142,10,94,18,0
136,456,194,61,144,90,16,40,190,6,56,14,28,36,14,18,6,34,28,46,14,14,10,55,22,0,14,14,0,14,2,26,36,6,14,14,8,18,13,5,20,0,2,12,6,2,4,0,2,1,0,4,22,6,2,0,38,4,2,20
5960,2756,2152,2326,1946,1425,1376,700,1304,1034,1014,970,1366,1228,660,792,1238,616,492,668,788,1120,438,984,500,598,880,720,264,860,522,304,452,276,461,308,202,214,262,150,186,530,162,284,276,134,394,508,290,138,152,110,160,94,60,60,112,52,77,72
1442,1039,696,1044,464,712,2340,1110,214,1326,268,300,138,494,266,172,1522,50,228,108,184,174,142,186,666,790,110,102,1672,12,48,182,158,170,34,32,38,104,70,30,304,1066,26,16,28,10,12,1074,40,20,46,56,65,4,0,6,2,2,8,48
4376,7478,6034,2330,1884,1896,716,1958,1198,1062,1732,530,1202,216,198,452,324,1002,278,992,570,472,1508,568,1380,4,362,1080,142,282,348,1400,296,1548,552,297,508,444,353,194,228,100,634,28,82,244,352,28,554,50,14,32,6,182,20,370,202,10,142,16
750,1828,1456,469,404,356,212,216,144,78,214,76,234,42,50,134,54,138,70,108,168,38,348,70,514,2,64,110,42,26,8,240,28,248,156,67,120,34,90,54,74,4,198,2,72,134,162,2,216,30,12,8,8,104,10,86,38,0,46,4
14300,3436,1892,2104,1634,1292,792,826,614,500,1150,1082,1730,190,1366,1664,1212,1134,1238,830,1806,652,1124,372,318,116,3558,192,64,4712,364,496,618,620,653,542,250,298,455,1308,250,88,224,146,320,128,422,346,284,744,226,70,0,524,62,314,110,100,567,40
1862,1568,1046,862,970,734,708,444,392,288,302,190,312,346,168,2406,200,394,214,364,2465,308,650,296,252,96,92,198,82,104,260,124,302,40,131,212,672,174,119,61,94,16,26,22,134,82,74,8,46,42,6,32,212,126,22,106,100,58,15,110
27144,27460,17518,16880,10660,13524,12952,8146,6818,8580,4260,4168,4812,3078,2808,3090,3254,4080,3132,2778,3820,4232,5358,2970,6474,8222,1374,4934,4358,726,2666,5852,1350,4054,2181,1545,1622,3676,1582,2165,1486,646,2480,456,888,1544,1826,290,2658,865,266,1062,90,1064,292,1730,748,226,605,202
2026,5799,3536,3144,2128,1930,2740,1590,1030,1892,878,678,392,248,148,590,1000,330,234,336,417,594,526,674,1972,2122,152,984,1266,128,426,1014,326,750,224,114,220,624,175,215,154,450,408,42,62,402,136,372,330,54,24,224,16,130,122,182,212,32,70,16
1086,892,582,246,288,150,64,270,374,64,90,174,236,42,56,134,94,120,76,116,158,162,258,26,94,2,50,48,64,54,128,48,120,56,135,106,124,108,35,29,16,30,20,26,50,4,100,10,118,28,6,72,178,54,22,36,22,6,36,180
27936,13116,12106,8868,9526,7788,3008,7942,400,4050,146,3318,2416,1246,290,2566,410,186,184,566,2388,910,84,323,2336,2422,258,276,2296,168,570,1222,250,6,440,123,0,6,316,657,224,238,126,36,6,314,58,0,270,533,14,802,126,12,24,10,32,0,248,18
17504,6551,5050,6878,6382,4538,3450,1700,4620,2062,2300,1802,2628,1378,2094,1356,2504,1758,862,2562,1738,4244,1950,3882,782,822,1642,2350,482,812,1980,1528,1240,972,873,718,652,596,489,297,292,224,312,274,162,192,270,236,272,153,170,84,38,274,256,156,694,76,68,40
43678,24402,13454,21319,17080,15230,7454,4446,7776,7440,4954,8896,5464,6214,4494,9848,10218,2616,2688,3782,8590,10888,2304,8936,3278,3122,9236,7702,596,1712,4630,1434,3204,2234,1444,1059,1112,1096,1309,668,766,2086,888,972,644,714,516,2114,520,664,300,496,428,256,1134,198,404,740,139,12
2990,2312,1258,1445,1382,1516,1306,998,716,960,432,558,564,684,590,450,1008,356,420,312,644,424,378,282,292,380,716,302,462,290,180,142,172,194,132,82,74,76,134,193,176,378,54,148,426,30,68,234,146,196,112,152,236,42,72,12,42,30,38,134
1204,404,384,518,502,446,432,108,328,62,120,92,44,168,200,124,144,92,268,110,90,136,0,150,54,38,170,110,52,100,44,90,136,44,2,12,4,40,8,26,36,14,34,42,32,0,36,8,10,14,56,22,96,4,60,38,0,8,24,52
23310,20794,11896,10249,9072,8044,11296,9032,4040,7702,2828,4002,4798,1762,1208,4514,6884,3180,1884,2264,3976,3452,3844,1750,3984,4626,1018,2124,4746,1044,2980,2068,2308,2274,1991,1838,974,2110,892,566,562,4732,962,324,574,668,1518,4638,1762,358,414,922,100,496,646,1194,402,170,704,164
3520,3898,2684,1798,1838,1698,1736,1616,690,1344,770,552,280,1740,666,782,686,434,510,338,650,386,259,276,870,650,544,284,590,250,170,220,226,342,162,247,66,88,389,40,480,218,110,642,182,128,98,190,106,111,98,56,336,44,88,38,78,64,20,168
6078,3610,1956,2370,2222,1812,1270,792,1332,672,1828,910,1064,656,710,770,1002,754,548,1316,756,1280,1180,1098,240,242,778,270,70,562,770,386,702,964,442,298,542,334,346,151,96,94,188,228,102,176,82,96,106,94,32,60,16,272,58,62,242,98,115,8
55304,4348,2552,1534,1612,1058,246,1096,594,564,260,2730,762,614,472,703,2700,410,722,184,284,298,656,127,542,26,140,256,214,150,342,76,46,296,165,111,222,356,49,276,362,4,164,134,282,88,212,10,22,153,108,216,10,116,156,118,54,72,92,10
338158,3238,0,7051,2850,44548,102304,1646,8084,76,13320,26838,4406,242,8988,13844,41316,15056,6418,5668,3996,3572,18212,5638,56,56,10608,2576,9170,13372,198,2070,2070,0,953,8560,15672,16,8100,5216,2,1396,3282,154,424,14204,2528,98,1084,6195,22,4902,24,234,186,2856,16,578,215,24
122,344,240,74,134,66,32,178,46,132,94,28,28,106,22,26,28,44,22,40,18,42,60,38,26,4,6,16,18,2,16,38,38,40,5,9,24,22,15,3,40,4,0,30,14,4,6,2,8,1,0,6,26,0,0,4,16,12,0,26
1364,1424,894,658,634,548,366,382,238,269,292,216,148,204,300,124,188,136,354,176,100,326,154,310,200,46,264,174,50,152,152,172,128,166,51,94,56,74,160,73,66,14,44,228,50,38,34,22,64,40,132,36,0,16,24,20,52,30,47,2
27060,16314,8942,14770,12124,9438,10002,4138,7154,4980,3158,2528,2736,3744,2908,1376,5044,3904,3504,1032,2143,4086,2498,2808,2418,1188,4190,3962,1568,1952,418,1366,2260,644,639,602,308,808,473,380,1900,1252,290,1354,178,280,100,1474,766,99,272,246,2944,206,178,76,254,54,110,2332
240412,89098,36998,56012,59289,52976,47558,22084,21614,19588,61106,23938,28710,2542,15482,34624,20034,35860,19014,46164,27998,21880,25864,17801,7598,14212,17916,2134,5840,15598,14038,27448,17220,11442,11661,12527,9570,4424,14860,6890,2728,2182,7292,1160,3608,10148,3540,1154,8036,4601,4184,2480,78,4838,3952,2872,3224,456,6436,198
143630,161464,94070,43434,49144,49410,28328,109092,1360,62356,920,31006,994,12220,2218,2572,12042,966,4690,2988,1664,3890,666,1317,14446,13034,1668,1118,32904,1186,2442,16844,1344,184,1290,743,268,0,2246,4774,7904,1184,196,1198,902,1536,446,48,5358,4234,166,23554,800,100,352,104,0,0,925,158
3616,138,0,70,40,332,640,0,284,0,236,278,140,46,360,292,234,296,520,326,344,42,174,156,2,38,112,52,22,86,2,106,106,0,59,93,102,0,93,89,0,12,56,70,158,62,160,12,28,161,214,46,66,50,34,148,8,98,19,0
1082,2418,1468,607,444,268,132,576,344,366,358,118,200,76,80,136,86,134,130,92,162,110,336,172,296,4,144,246,56,160,72,416,42,290,195,71,166,82,121,91,36,34,224,14,92,114,146,2,170,33,24,18,8,102,42,82,58,2,43,10
156,702,688,172,206,82,34,342,74,172,66,40,36,290,104,30,34,42,10,26,86,48,70,52,160,10,8,52,60,12,34,72,2,52,36,29,24,18,30,30,40,4,72,30,38,8,12,0,42,5,2,58,3,20,10,4,10,6,3,0
60978,85477,35622,23162,27670,17652,7956,14798,20846,8394,10016,7982,11692,3018,3390,9368,4814,8752,4432,12374,9804,6642,12648,5403,3120,2180,3568,3182,956,2394,2010,8068,5860,3960,5374,5454,6196,3940,4917,1374,1688,1016,5180,1490,1950,3728,3446,248,3656,891,984,1894,3554,2528,1036,1952,1576,334,1994,3436
104530,109086,33910,62042,60346,48222,42922,27853,14110,20304,23876,22256,10808,11950,7896,17764,18586,13734,6700,31674,15370,21666,12450,14199,5604,12776,15270,564,4574,15930,9160,13620,13142,7848,5357,4868,5552,3810,4815,3266,2920,1694,6654,1556,1890,5356,1474,440,2660,2727,912,1952,28,2610,4616,1014,5598,426,2259,232
65428,48076,44030,21186,34334,18640,4368,10098,20140,1836,11768,5412,9810,2084,4914,5196,5750,9108,7208,8880,4644,8332,9830,6426,5646,52,2376,5050,2804,4234,1816,6702,9798,4012,4133,3578,4072,4394,3210,2178,2416,734,984,520,1200,2288,2178,180,3670,1593,984,2566,9338,1202,392,1080,1856,278,1267,7494
5614,226,0,88,44,694,1218,0,436,0,598,552,324,64,610,710,514,708,820,702,786,74,452,222,6,98,226,68,34,178,6,206,128,0,155,237,236,0,220,162,0,38,74,56,246,134,316,24,130,221,126,92,102,124,86,306,18,126,54,0
902,468,354,543,340,236,74,102,258,152,146,124,146,130,52,216,170,42,38,108,220,386,26,321,80,42,228,224,20,66,136,28,172,76,25,21,42,40,25,15,20,4,26,36,26,2,32,4,14,8,0,2,16,2,0,16,38,24,3,0
11602,288,0,1095,454,2060,3108,0,984,2,966,992,656,110,750,1132,1104,1280,812,838,856,486,708,743,134,92,454,472,140,228,50,264,370,0,227,398,382,2,283,479,0,70,354,42,292,238,334,114,114,518,138,96,14,126,154,364,14,360,78,8
3978,2650,1534,1548,1528,1054,902,568,708,572,668,612,466,996,626,342,674,490,392,504,338,530,480,452,192,108,548,314,58,321,192,164,270,304,242,297,136,196,374,107,286,114,88,218,98,58,76,132,52,116,86,58,186,182,148,42,76,36,81,122
23270,10904,9158,13831,8990,2920,8198,9450,3520,2586,1742,2314,1588,12344,6246,2492,1908,1588,3584,1778,2722,2348,3552,2361,156,16,248,2140,678,336,1080,30,352,212,278,483,2196,466,603,2161,1650,282,1104,1184,488,400,72,52,46,2088,130,346,24,136,2568,150,10,98,147,36
164,273,116,68,120,42,8,30,212,12,124,6,50,32,18,40,8,72,30,52,40,36,12,56,2,0,38,24,0,46,4,40,44,4,20,30,2,8,25,5,4,2,6,20,6,6,4,2,2,2,0,4,44,2,6,0,30,8,10,42
64274,54350,41252,42962,34030,35844,36593,16332,12696,15966,22488,14606,8056,1438,3498,10392,14528,12644,5448,13608,8276,9020,11426,10898,17854,10892,8500,12414,6592,5544,4868,12698,2246,9170,4128,3187,5294,7454,4288,3523,1536,4298,4436,254,582,4082,1596,4134,4602,2436,586,1278,10,1458,2032,1268,2418,290,865,48
706,1802,1466,449,398,346,200,202,146,62,202,92,214,38,66,132,62,130,70,88,188,28,346,66,518,2,52,110,42,24,14,238,30,252,155,58,124,38,76,47,74,4,204,4,44,140,138,16,222,24,12,2,8,112,8,82,38,0,36,4
12074,11422,8418,2792,4690,2826,1076,1950,3874,1102,3312,996,2454,6078,2106,1678,960,2964,3112,1406,1501,1888,2812,2428,788,18,908,966,92,404,1514,160,1930,1152,1187,1065,944,116,1290,397,1498,154,424,2790,1740,66,862,82,58,198,780,180,1012,508,712,702,1024,1000,408,498
5880,5387,3842,3636,2834,4710,3670,1734,1320,2352,1478,2162,1030,436,574,1390,1902,756,668,1086,1296,880,1114,964,1788,2580,1180,1128,946,624,612,986,392,766,374,255,460,810,425,338,104,1034,580,70,118,414,146,1008,344,115,246,128,64,134,156,86,142,36,164,24
750,1828,1456,469,404,356,212,216,144,78,214,76,234,42,50,134,54,138,70,108,168,38,348,70,514,2,64,110,42,26,8,240,28,248,156,67,120,34,90,54,74,4,198,2,72,134,162,2,216,30,12,8,8,104,10,86,38,0,46,4
28728,3352,168,1784,194,13642,18296,184,2578,260,38,1564,2622,110,178,1572,1712,1296,210,2,1170,886,2332,135,662,814,24,134,562,2,0,0,46,8,3280,1651,630,98,8,82,0,176,20,0,30,1282,334,0,3388,82,4,54,314,1502,54,2,0,2,32,140
5936,5868,3416,2216,1864,984,436,964,1214,528,994,606,1084,302,516,572,478,666,638,638,442,396,908,499,764,4,412,738,116,364,192,586,172,642,350,272,452,218,229,289,234,44,404,60,236,232,366,12,222,159,204,52,8,208,94,204,86,42,176,14
11172,11483,8674,5586,4378,4952,4232,4046,2384,2820,2550,2192,2322,588,382,3702,754,2044,940,2240,3192,2278,2554,1358,2076,1794,1044,1456,306,648,2214,2580,1864,1720,929,789,856,1810,885,230,376,944,1136,162,288,800,800,898,970,215,80,126,68,344,436,762,250,46,395,40
2340,2472,1481,2014,1746,1020,1338,830,586,708,632,274,684,92,64,398,354,484,64,470,385,422,658,550,470,356,218,188,276,190,192,408,650,292,195,155,156,338,187,77,88,66,258,12,36,220,60,6,166,30,10,24,2,70,12,74,90,42,55,2
116,234,177,44,30,58,30,64,44,36,48,22,60,28,2,30,14,22,4,42,30,6,52,16,40,2,42,28,8,26,26,26,14,26,23,12,16,50,15,9,12,4,18,8,14,10,20,0,12,5,2,2,2,18,8,6,16,2,1,4
6952,7704,6164,4444,4182,1868,1782,1852,1406,1044,2410,1030,1264,1550,1514,1048,1258,1030,634,1940,1466,870,2154,1100,588,640,538,1004,814,704,426,1720,544,1856,460,502,828,242,799,301,238,470,816,128,270,742,396,4,492,115,44,418,103,220,90,136,370,24,132,70
770,1970,1430,477,436,384,222,204,142,74,182,94,246,46,54,110,60,130,58,94,172,36,304,49,518,0,44,96,42,30,8,222,20,220,161,77,104,30,76,55,66,6,172,6,66,128,154,2,200,28,22,18,6,110,10,94,34,2,42,4
1344,1402,872,357,352,200,36,298,298,172,394,108,262,454,244,244,132,218,144,248,288,230,360,202,78,2,92,182,8,156,108,116,92,110,160,88,198,14,98,98,104,28,78,78,116,34,78,4,32,44,30,28,38,82,84,44,18,14,64,10
3082,150,0,72,42,362,718,0,292,0,288,250,138,54,274,310,236,338,404,384,386,46,204,160,6,34,116,54,22,80,2,132,116,0,63,101,110,0,108,80,0,12,58,36,122,70,126,14,32,148,56,42,78,50,34,164,10,98,19,0
27656,12144,7256,10984,9072,10618,11722,5710,5424,7138,2214,3932,3482,4218,2462,3414,8074,2236,2240,1912,3439,3952,2158,2076,3484,2926,4140,2362,3926,1150,1428,1002,1510,972,1060,1144,616,382,536,785,1536,3200,352,862,1170,256,1190,3006,1060,1024,528,658,1782,250,624,1326,102,178,334,1368
364,671,418,296,122,232,274,154,234,116,92,58,104,50,26,42,58,48,44,50,52,88,132,68,122,64,58,130,34,64,32,142,18,148,48,29,46,92,37,27,18,10,84,16,6,46,64,6,88,9,10,26,2,28,6,42,28,8,6,8
1968,1764,1166,602,708,244,144,230,836,102,420,140,352,858,390,250,182,274,236,262,284,294,412,335,96,8,182,258,4,310,70,100,242,188,169,117,158,42,139,115,102,50,116,194,208,22,52,4,64,52,32,28,210,64,56,40,180,18,82,170
816,464,518,292,444,136,212,60,164,68,156,6,10,162,142,36,8,108,34,110,29,160,8,190,82,6,12,88,6,4,16,100,410,90,3,18,4,32,25,1,12,0,2,38,6,10,4,2,4,3,16,6,2,0,4,54,0,2,2,0
712,1762,1456,439,384,348,196,192,136,58,202,88,212,38,60,132,60,126,68,94,182,32,340,68,516,2,54,108,42,24,12,240,28,250,152,57,122,34,79,43,74,4,196,2,38,134,130,16,214,25,12,2,8,110,10,84,36,0,37,4
2054,3244,2274,915,796,436,238,862,628,396,398,254,450,288,184,282,270,272,218,178,239,234,546,252,546,4,232,350,164,150,266,250,94,458,234,122,186,414,99,143,58,50,256,106,178,112,176,16,160,58,66,26,4,100,68,108,154,6,84,8
446,952,464,286,263,148,100,212,120,120,92,66,90,38,14,40,46,54,48,50,26,32,110,66,134,2,94,16,18,44,22,80,104,100,43,20,34,46,21,33,8,6,42,6,30,42,50,0,64,17,4,12,0,16,2,42,44,10,5,2
22052,21758,12456,6324,10540,6012,2218,2240,5932,990,4480,2226,1862,6326,3432,2320,1440,3672,4168,4896,1593,2656,1340,2804,1616,304,1872,1526,398,1638,1042,214,2412,1138,894,1792,708,166,1770,275,896,282,280,3008,1236,162,832,198,96,259,348,426,1450,286,882,700,662,804,452,1028
4658,3866,1820,2252,2058,1564,1088,708,1116,564,1558,968,1212,368,402,890,750,664,342,962,876,650,1262,584,304,422,612,478,140,580,432,392,462,806,462,289,580,576,322,175,66,98,254,138,180,238,106,74,200,81,46,86,8,298,68,76,216,88,109,14
228,1164,850,248,208,144,64,310,158,237,80,72,88,18,28,70,24,82,32,28,76,24,174,39,392,2,56,70,24,48,6,100,18,116,41,23,64,24,25,32,28,4,86,8,4,40,34,10,88,15,6,4,6,28,4,26,30,2,10,18
18542,392,2,222,108,3126,4396,6,740,2,1260,1050,670,152,1224,1266,1218,1628,1632,1320,1080,108,958,436,40,94,674,194,102,316,14,446,370,0,228,339,688,0,242,261,0,50,172,80,452,226,494,124,164,484,354,124,316,110,230,612,24,360,40,0
6176,3554,2338,979,1530,988,366,632,1088,168,910,460,698,872,642,578,230,846,816,834,414,344,658,372,356,0,452,158,114,446,130,190,438,348,253,363,218,136,273,196,206,28,94,396,278,48,306,8,72,202,82,112,316,60,54,144,108,134,224,292
62752,24252,15736,20084,19221,16448,14986,6932,14100,4924,12620,6298,7172,5316,5482,3686,4606,11320,6282,11544,3190,5898,6104,6293,3344,4648,3830,3698,2896,4720,2400,3088,4722,2810,2316,3036,2214,2756,2405,1290,1164,486,666,2520,1634,1476,2034,166,1466,1071,1430,1706,3404,718,512,1728,1286,676,1537,3086
