6813,227,815,600,937,771,367,901,773,722,507,503,187,312,127,0,279,128,25,46,51,0,50,77,0,120,21,29,44,173,80,0,8,27,37,31,65,5,115,6,0,14,79,66,16,2,25,0,25,0,0,0,0,0,0,0,0,5,0,0,1,16,6,0,32,13,16,0,0,0
4272,1808,932,834,481,526,476,319,317,412,232,268,168,376,216,245,16,92,27,0,54,0,124,0,136,0,8,63,28,46,113,0,26,0,10,21,11,4,13,0,0,0,25,39,0,47,0,0,0,13,5,0,0,0,0,0,0,3,0,0,0,6,0,0,2,8,0,0,0,0
2744,143,335,238,312,368,212,401,284,302,191,288,122,119,54,0,120,56,10,20,17,0,25,46,0,76,9,15,6,81,33,0,3,6,16,10,33,2,44,6,0,6,39,24,7,2,21,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,2,9,0,0,0
113637,5642,25981,10233,5356,4424,4590,4602,7814,6963,1890,12646,3778,630,929,0,2645,436,67,145,70,0,459,335,0,384,301,76,95,230,156,3,91,22,33,26,335,151,192,1763,0,1219,248,405,40,1857,34,0,47,28,12,0,0,0,0,0,0,18,0,0,0,24,55,0,93,132,90,0,0,0
25238,19428,10402,6947,3063,2312,3444,2667,2946,3708,1981,914,2209,1222,836,357,159,371,127,79,53,0,191,24,285,22,28,69,266,216,95,190,71,4,287,151,58,47,94,0,0,0,74,78,0,389,10,0,0,75,28,0,0,0,0,0,0,4,0,0,0,42,1,0,1,53,8,0,0,0
217,224,69,59,68,23,76,28,34,30,31,20,19,33,13,41,28,4,4,0,4,0,12,0,14,0,1,5,6,6,22,0,18,2,0,0,0,0,2,0,0,0,5,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0
12533,7891,3992,1739,2955,2955,2843,2353,2227,1446,1932,765,1478,1356,503,686,272,574,82,146,130,0,141,127,216,165,90,122,234,194,199,9,24,76,98,83,76,32,144,22,0,66,173,102,10,0,25,0,19,50,29,0,0,0,0,0,0,77,0,0,8,27,16,2,103,35,15,0,0,0
12720,8177,4837,2981,1525,1742,2151,2000,1501,1284,1361,534,1111,974,350,151,142,421,29,3,45,0,27,11,231,22,4,54,99,78,112,4,7,1,56,32,162,6,217,183,0,123,34,47,11,60,0,17,8,14,1,19,2,0,0,0,0,13,0,0,0,12,0,2,85,28,0,0,0,0
3097,144,357,279,343,478,213,433,287,308,192,306,122,144,60,0,184,56,10,20,19,0,39,37,0,65,98,16,6,81,36,0,3,6,16,10,83,8,68,6,0,6,42,26,8,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,9,6,0,46,2,9,0,0,0
6240,3047,996,734,1119,1782,1659,546,518,325,472,458,664,856,224,396,50,95,69,90,74,0,197,0,171,0,11,127,93,100,214,0,147,11,25,38,13,0,90,0,0,6,89,88,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,74,0,0,4,0,0,0,0,0
4118,2023,676,408,494,704,658,186,272,208,247,320,190,864,231,152,40,315,5,3,77,0,292,0,107,0,3,53,15,10,380,0,2,4,11,15,14,1,8,0,0,0,25,39,0,43,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,8,0,0,5,2,0,0,0,0
46385,43817,21805,14649,7548,3531,7929,5141,5894,7896,3578,1401,3514,5081,1692,1145,546,687,60,43,285,0,61,16,147,45,57,1158,112,414,148,166,125,38,95,124,183,46,125,18,6,0,187,207,4,0,2,0,8,95,61,2,10,0,0,0,0,66,0,0,1,20,0,2,63,79,0,0,0,0
18308,6177,2934,2199,2632,3603,2260,2136,1451,1399,2020,726,1073,2234,870,561,34,207,223,110,117,0,368,264,328,298,350,120,442,264,389,0,318,3,341,61,324,9,80,0,0,0,94,186,0,0,181,0,16,69,34,0,0,0,0,0,0,12,0,0,0,42,70,0,3,38,191,0,0,0
331,250,154,43,59,17,98,61,57,33,47,11,57,53,14,5,4,18,0,0,2,1,2,0,1,0,4,5,2,0,0,6,0,0,3,4,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0
4487,6011,2335,702,1504,893,1811,1117,1701,715,631,145,384,418,264,250,111,50,29,61,23,0,44,0,106,0,9,37,143,59,16,0,3,0,44,45,2,15,20,0,0,0,16,30,0,112,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,5,0,0,3,5,0,0,0,0
2600,2752,1121,506,290,636,755,334,316,137,193,133,297,195,93,61,0,71,7,32,17,0,150,235,80,194,5,11,43,31,40,0,86,0,7,7,4,7,21,0,0,0,27,20,0,2,99,0,8,1,0,0,0,0,0,0,0,3,0,0,0,36,51,3,0,0,28,0,0,0
1298,2184,1004,349,434,208,401,314,313,270,211,134,133,235,66,110,120,50,106,2,28,0,33,0,51,0,16,47,19,7,38,4,9,0,13,15,7,1,8,0,0,0,20,25,0,48,0,0,0,8,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,0,0,0,0
1161,1933,741,226,320,554,133,216,257,280,157,35,74,139,17,43,65,7,2,0,12,0,0,4,23,6,24,25,38,34,13,68,0,2,11,5,3,0,1,0,29,4,15,15,0,0,0,0,0,11,1,0,3,0,0,0,0,2,0,0,3,0,3,0,0,2,4,0,0,0
3985,2371,1039,490,407,247,1047,425,318,361,266,109,453,348,92,77,33,39,35,3,40,0,2,8,28,9,4,45,95,25,6,52,3,4,23,28,3,6,11,0,0,1,14,31,0,29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,1,0,0,0
933,957,386,99,160,173,97,49,124,215,52,61,34,35,6,25,1,1,11,48,5,0,4,0,8,0,6,0,0,9,0,0,0,0,0,1,4,2,3,0,0,0,6,1,0,32,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,272,128,76,80,176,74,43,38,37,53,36,48,35,0,35,0,12,3,0,3,0,0,2,45,2,0,2,30,20,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,10,1,0,0,0,0
5983,200,855,437,464,508,290,650,516,471,309,579,176,219,69,0,166,68,10,21,20,0,32,37,0,65,20,17,6,85,41,0,14,9,18,16,40,14,45,6,0,11,47,35,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,13,6,1,24,3,9,0,0,0
10594,6294,2726,1579,1318,1339,1000,584,1114,812,456,405,775,483,119,50,179,40,21,13,79,0,18,562,15,477,57,72,15,21,67,6,9,1,2,4,70,5,4,0,0,2,41,75,0,0,105,0,60,6,2,0,0,0,0,0,0,1,0,0,11,0,55,0,0,16,14,0,0,0
367,247,64,33,99,63,57,35,62,39,29,23,12,11,29,45,8,8,4,1,11,0,14,1,2,0,4,11,3,6,6,0,0,0,0,0,4,1,2,0,0,0,3,5,0,6,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10654,2496,928,1036,1044,1702,1151,790,762,549,623,767,526,439,588,294,261,419,39,55,130,0,424,1146,230,1016,148,112,100,97,531,0,128,6,49,50,157,11,24,8,0,16,40,77,6,2,361,303,136,28,4,0,75,115,17,0,56,6,0,0,0,2,425,7,4,5,25,0,0,0
9070,3378,1282,852,99,602,1202,546,459,283,140,289,879,831,462,44,322,35,4,3,5,0,131,10,191,10,1,3,2,4,34,0,37,0,2,2,137,14,7,0,0,4,6,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,12,0,0,0,0
22598,22407,8093,4522,5405,845,4721,3743,4710,3635,3163,841,1715,2038,1390,877,336,684,220,52,126,0,209,0,451,0,9,154,753,219,340,422,343,3,200,196,29,32,190,0,0,6,101,121,1,545,0,0,0,7,6,0,0,0,0,0,0,3,0,0,0,130,0,0,6,36,0,0,0,0
4327,7575,3463,505,515,2036,1159,730,445,514,409,92,383,707,38,36,39,9,11,1,7,0,0,0,18,0,19,4,49,303,3,0,2,1,9,13,16,6,8,0,0,3,16,3,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,1,0,0,0,0
19691,9831,5304,3847,1985,2543,2557,2590,1701,1988,1305,889,1466,873,330,494,296,499,167,9,188,0,165,1,495,0,32,324,171,128,232,0,171,2,36,53,81,52,413,336,0,18,63,108,0,31,0,0,0,27,5,0,0,0,0,0,0,3,0,0,0,10,0,0,3,43,0,0,0,0
119424,91779,43473,32298,5619,4311,2236,4737,909,6708,1943,2073,1315,856,806,100,0,151,6852,894,52,6795,82,177,8,331,18,34,11,164,3,0,6,2,140,632,9,64,64,0,0,0,18,0,1,0,7,0,0,4,0,0,0,0,0,0,0,0,0,1,0,34,131,1,0,194,130,0,0,0
2557,2422,1203,414,481,181,593,525,552,395,336,147,429,175,182,51,28,106,10,24,22,0,24,2,57,1,8,27,23,20,64,4,43,0,19,9,16,4,19,0,0,0,24,19,0,82,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,5,0,0,0,0
4692,168,562,388,580,519,245,537,436,425,241,331,139,179,102,0,214,84,20,20,26,0,56,44,0,75,23,25,37,155,51,0,5,11,28,11,66,2,72,6,0,18,67,39,15,2,18,0,21,0,4,0,0,0,0,0,0,7,0,0,1,12,7,19,23,5,18,0,0,0
4659,4957,3760,3057,699,332,1377,514,539,1310,382,271,653,231,296,134,4,196,39,10,71,0,11,1,87,1,5,11,51,62,3,2,0,0,14,14,8,6,6,0,0,0,25,51,0,214,1,0,0,11,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,4,0,0,0
18682,556,2468,1408,1542,1994,901,1724,1423,1427,681,1217,433,684,587,0,964,430,31,22,115,0,321,38,0,68,34,100,82,219,90,0,14,26,22,144,377,15,250,8,0,40,146,183,23,2,15,0,22,0,1,0,0,0,0,0,0,132,0,0,1,14,7,1,66,20,12,0,0,0
334,257,73,28,62,58,166,95,70,34,51,10,57,77,19,31,0,21,3,0,2,0,3,0,11,0,0,9,3,3,1,0,4,0,5,6,2,0,5,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
130103,51253,27780,16009,15558,18565,20780,18832,15710,6782,10566,6320,8423,6654,5833,3433,4308,2305,1524,908,414,2,2014,4039,2279,3417,2256,582,2078,1994,1838,0,849,143,298,693,2102,335,742,0,48,237,426,616,9,0,2034,1839,318,692,196,22,287,641,174,15,308,276,0,0,141,69,850,0,73,230,864,71,332,0
1852,1903,844,320,202,671,502,270,270,97,150,51,178,65,25,39,0,12,8,0,2,0,15,32,38,26,0,8,13,19,14,0,6,0,6,6,0,6,5,0,0,0,8,13,0,7,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,4,3,0,0,0
1526,2176,922,204,603,144,230,249,357,298,324,115,96,153,134,135,66,68,22,7,35,0,46,0,67,0,22,35,34,16,36,0,4,0,15,22,11,3,13,0,0,0,13,18,0,28,0,0,0,16,6,0,0,0,0,0,0,4,0,0,0,5,0,0,2,9,0,0,0,0
507,755,241,125,115,94,169,116,103,54,96,33,70,82,23,43,2,30,3,2,7,0,2,0,20,0,0,10,4,3,14,0,31,0,7,3,2,0,1,0,0,0,6,8,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0
12375,7263,2515,931,1908,3577,3242,2132,1440,937,1201,555,1530,916,211,525,690,339,187,96,44,0,202,182,280,140,77,267,170,191,125,0,13,45,37,12,40,8,122,0,0,26,269,264,0,0,109,0,13,163,54,0,0,0,0,0,0,186,0,0,17,5,55,0,1,9,87,0,0,0
1883,1501,434,131,274,234,371,188,212,74,105,72,201,125,27,2,36,41,3,1,41,0,25,0,0,0,7,44,20,5,17,0,0,0,6,16,5,6,4,0,0,2,7,30,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,2,4,0,0,0,0
2908,148,362,257,321,384,219,410,285,308,196,298,124,123,53,0,133,56,10,20,18,0,25,44,0,75,9,15,6,85,33,0,3,6,16,13,33,2,46,6,0,6,40,24,7,2,29,0,23,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,23,2,25,0,0,0
255,376,109,30,50,46,140,47,34,15,33,8,41,35,7,13,0,9,0,0,1,0,1,0,0,0,0,10,0,2,1,0,4,0,2,2,0,0,1,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8860,4407,2341,1830,1652,1216,1577,960,837,950,811,428,735,1002,233,134,209,198,19,15,144,0,99,1,135,1,16,476,18,26,198,25,2,28,49,33,61,27,42,23,6,10,84,66,0,0,0,44,0,33,7,2,5,0,0,0,0,13,0,0,0,6,0,0,17,8,0,0,0,0
2839,2083,1946,2322,167,435,261,222,217,664,104,84,151,74,16,19,0,21,5,0,5,0,0,0,7,0,0,21,8,14,2,0,0,0,1,1,3,16,1,13,0,4,4,6,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
6918,9031,3625,1310,1868,372,1611,1484,1989,905,1113,276,789,1090,439,625,125,170,7,18,54,0,46,0,109,0,7,77,16,4,98,13,200,3,47,62,1,22,5,0,0,0,43,70,0,226,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,1,1,21,0,0,0,0
1405,2027,868,176,567,149,174,229,335,285,300,111,82,129,127,124,43,55,23,13,35,0,39,0,60,0,22,30,32,16,33,0,4,0,14,19,8,3,15,0,0,0,9,17,0,23,0,0,0,6,6,0,0,0,0,0,0,4,0,0,0,5,0,0,3,7,0,0,0,0
19669,4400,1763,1927,2788,2072,1146,1722,1525,1773,1537,2619,490,6131,1661,876,2017,888,414,0,420,0,1122,0,686,0,1840,400,313,267,1131,8,14,2,53,150,275,3,5,21,0,1,62,240,2,137,2,0,0,80,0,0,0,0,0,0,0,20,0,0,0,198,0,1181,89,14,0,0,0,0
4286,1947,994,429,731,450,585,475,733,1374,308,168,326,178,29,92,16,27,52,61,2,0,23,236,68,165,19,2,54,23,14,0,7,0,17,4,5,6,150,0,0,5,32,9,0,3,68,0,33,10,1,0,0,0,0,0,0,5,0,0,25,0,86,0,2,3,87,0,0,0
43731,37997,22264,11321,7985,4400,9924,5548,6579,4521,4837,3424,3609,3320,1544,1241,332,574,203,167,356,0,159,317,390,394,273,258,369,275,175,613,33,15,230,293,297,77,177,4,0,5,215,405,0,1373,28,0,11,260,155,0,0,0,0,0,0,30,0,0,8,35,74,1,5,58,159,0,0,0
5609,7717,4371,2844,862,424,1583,826,942,946,493,424,758,482,324,149,66,182,45,8,39,0,39,31,119,31,15,26,98,52,50,52,48,0,57,69,32,16,13,0,0,0,26,46,0,246,1,0,22,22,1,0,0,0,0,0,0,0,0,0,0,8,2,2,2,18,9,0,0,0
1481,927,332,281,452,220,395,137,201,150,224,96,120,70,73,61,4,23,17,0,27,0,40,0,47,0,15,25,20,30,38,0,14,0,5,5,25,5,32,0,0,0,9,17,0,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0
26395,19260,8927,5831,1458,808,680,993,171,1879,804,998,416,220,256,22,0,54,1483,51,24,1464,24,27,9,59,11,0,6,1,6,0,0,3,19,48,12,4,3,0,0,0,0,2,1,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,11,0,0,0
22920,10680,5227,2938,2729,2220,5592,2451,2320,1542,1474,644,2156,1527,203,394,300,201,49,13,210,0,181,18,169,30,33,196,103,70,120,210,20,251,32,49,52,17,49,0,40,28,105,68,1,0,2,16,5,51,9,5,59,0,2,0,0,186,0,0,4,22,1,6,545,16,0,0,0,0
62637,34555,15212,11145,5355,5318,11043,4271,3942,7461,2947,2216,6477,5719,375,718,265,224,65,122,262,0,141,105,299,122,95,1324,122,134,153,1334,37,6,64,52,204,107,105,50,61,58,283,140,4,0,8,108,0,28,6,34,109,0,0,0,0,38,0,0,55,7,3,11,55,135,0,1,0,0
5323,3101,1851,1609,843,1166,683,407,452,572,287,368,321,673,99,78,36,81,10,0,100,0,4,4,31,6,146,219,22,76,146,0,3,0,28,18,171,0,22,16,0,4,30,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46,0,44,0,7,0,0,0,0
1738,718,457,181,115,321,309,169,80,106,24,49,155,124,59,60,1,50,8,0,24,0,8,0,24,2,1,5,73,44,11,0,18,0,1,2,0,0,9,0,0,0,5,33,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0
37020,27017,14531,13858,6035,2809,6293,3018,4335,6260,3584,1682,2520,1917,2004,913,163,914,119,25,249,0,345,3,475,2,44,231,155,110,287,90,171,3,388,385,105,104,63,0,0,0,106,255,0,1040,2,0,0,107,99,0,0,0,0,0,0,5,0,0,0,67,0,0,3,97,2,0,0,0
5791,5022,2940,1673,491,1460,733,878,689,673,595,257,403,497,42,154,126,174,33,98,4,0,5,37,39,58,27,6,63,77,14,0,12,0,79,23,14,1,14,0,0,10,11,39,0,0,14,0,2,45,4,0,0,0,0,0,0,11,0,0,3,25,2,0,1,1,23,0,0,0
9035,4634,2156,1314,1710,815,1866,1580,1671,859,906,417,651,866,333,231,378,358,12,13,131,1,71,28,70,40,19,240,21,73,105,9,7,59,32,43,45,10,33,54,0,3,103,96,3,0,0,0,9,8,0,0,0,0,0,0,0,93,0,0,1,12,1,2,118,18,0,0,0,0
32418,4943,1577,2166,1129,946,930,273,645,640,320,555,364,244,173,225,38,143,110,0,19,0,61,64,181,144,93,10,142,168,16,474,30,1,11,35,58,5,99,0,0,0,7,11,0,76,56,0,0,138,77,0,0,0,0,0,0,0,0,0,0,1,18,0,1,5,54,0,0,0
261503,6960,51359,27151,11858,5298,7356,15716,17365,11059,9761,21786,3416,7471,417,341,650,372,65,19,10,0,27,82,544,151,13,6,48,217,37,0,35,0,8,5,23,37,147,1,0,1063,38,15,208,507,3,0,20,19,10,0,0,0,0,0,0,40,0,0,0,14,0,1,162,119,24,0,0,0
248,400,151,119,51,83,72,75,79,17,23,9,38,14,7,1,3,2,1,0,2,0,0,0,7,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2277,1678,723,503,267,559,387,340,273,150,238,172,174,273,120,47,94,101,22,10,11,0,7,0,21,0,8,14,21,17,23,0,16,0,14,22,34,1,26,13,0,9,11,9,0,2,0,0,0,32,22,0,0,0,0,0,0,0,0,0,0,46,0,44,0,1,0,0,0,0
36220,23158,10764,6341,2766,5224,6498,2223,2963,2767,1176,1590,3528,3199,236,446,271,132,66,19,211,0,10,95,108,365,9,67,115,52,38,0,0,8,41,50,175,110,71,68,0,14,164,70,0,0,1,0,0,26,4,0,0,0,0,0,0,24,0,0,15,8,3,0,43,74,41,0,0,0
301290,113889,67406,36852,41876,20679,34745,51626,47662,34398,29682,11653,12716,27028,14841,11704,8068,6456,1532,972,2202,0,3320,567,4556,473,2932,3350,1928,1401,3503,4872,1085,797,1131,2031,2037,549,1559,524,0,111,2639,1539,93,59,52,87,54,1063,282,0,29,36,14,22,19,808,0,0,50,717,10,90,3244,409,57,0,23,0
140599,182134,68672,79471,4506,9170,2718,11102,913,3625,3933,6327,1902,1596,953,169,0,167,10184,124,0,10119,50,66,74,415,12,82,9,140,6,1,0,11,217,809,5,37,125,0,0,0,19,1,8,1,10,0,0,3,6,0,0,0,0,0,0,1,1,0,0,6,40,2,0,191,19,0,0,0
3624,151,377,327,394,655,224,460,298,318,196,364,126,131,55,0,242,56,10,20,27,0,29,86,0,91,126,19,6,81,42,0,5,6,16,10,78,2,58,6,0,9,58,39,10,2,53,0,28,0,0,0,0,0,0,0,0,5,0,0,1,17,8,0,22,2,12,0,0,0
1770,2596,856,416,599,184,430,385,481,366,382,166,169,377,120,221,73,72,23,57,21,0,80,0,79,0,6,22,45,20,53,2,47,1,17,57,6,7,38,0,0,0,16,16,0,55,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,6,0,0,0,0
401,899,376,225,113,158,81,66,75,70,74,48,30,34,4,22,2,0,1,1,0,0,1,0,8,0,7,3,6,11,3,0,12,0,2,2,7,0,7,0,0,0,0,0,0,0,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87990,79701,23331,13959,19859,8535,18771,15040,13233,11099,11879,3177,6231,5324,4171,2028,714,2130,1254,666,1529,2,1393,95,1401,63,592,1131,4522,595,1448,330,1152,38,470,512,447,175,458,3,0,29,626,531,3,727,8,0,0,117,82,0,0,0,0,0,0,43,0,8,0,225,0,8,41,178,32,0,0,0
177866,125603,53258,35180,18638,12896,28244,29370,19608,18988,11371,5114,7969,20772,10160,6224,1419,1431,156,40,1144,0,396,35,1415,39,1063,1839,265,638,269,4270,978,128,549,526,176,223,243,414,0,236,963,1263,96,0,3,0,0,56,19,0,0,0,0,0,0,2812,0,0,1,69,7,0,9011,245,8,0,0,0
87781,60472,26067,10856,15711,11591,18524,10470,11959,5645,8518,5595,11752,5607,2322,3028,1025,1106,839,5043,404,0,1409,154,1517,143,442,412,1265,1555,588,0,475,57,764,495,455,2,812,0,0,21,568,248,121,203,66,0,25,222,190,0,0,0,0,0,0,69,0,1,0,463,79,217,73,10,51,0,0,0
6214,217,733,550,896,807,340,863,719,695,474,480,178,266,129,0,322,108,49,49,36,0,47,91,0,132,78,29,25,158,85,0,9,15,26,34,112,5,88,9,0,12,77,65,14,2,28,0,30,0,5,0,0,0,0,0,0,5,0,0,1,22,7,0,44,13,15,0,0,0
1393,781,291,169,165,95,395,108,104,193,51,36,236,162,6,7,6,5,0,0,16,0,0,0,4,0,0,69,0,0,4,4,0,0,6,6,4,1,1,0,0,0,11,17,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11560,886,1707,1064,1191,1092,966,1153,1117,1049,633,872,536,473,142,0,431,72,33,44,28,0,97,2,0,4,15,25,5,100,34,0,13,5,14,13,17,108,88,173,0,107,97,76,12,186,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,12,0,4,89,26,0,0,0,0
5622,3312,1446,926,744,940,838,846,622,456,665,416,360,505,168,376,50,147,50,5,29,0,49,0,134,0,2,44,94,36,28,12,37,5,18,22,32,5,50,35,0,15,16,34,0,6,0,0,0,18,0,0,0,0,0,0,0,26,0,0,0,12,0,0,6,23,0,0,0,0
31008,19388,8989,7626,2745,8610,3784,1959,2814,3520,1092,7388,1508,445,515,459,230,430,31,290,139,0,130,7,285,9,16,95,31,224,66,0,2,18,6,25,45,147,77,216,0,982,107,84,0,260,0,0,0,4,1,0,0,0,0,0,0,43,0,0,0,1,0,2,50,133,0,0,0,0
334,257,73,28,62,58,166,95,70,34,51,10,57,77,19,31,0,21,3,0,2,0,3,0,11,0,0,9,3,3,1,0,4,0,5,6,2,0,5,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
111324,82013,52442,26298,14796,5660,17781,17503,18459,12705,9277,6075,8385,10521,3442,3105,853,2239,503,122,119,0,309,823,1281,858,374,223,839,1374,272,7369,31,5,464,782,497,463,484,46,0,0,197,269,3,0,209,0,157,629,160,1,17,0,2,0,0,320,0,0,57,124,135,0,514,301,230,0,0,0
1324,2007,870,167,540,146,175,207,324,294,275,88,81,129,99,119,35,57,26,10,31,0,56,0,46,0,28,12,37,16,28,0,4,0,13,17,14,3,14,0,0,0,7,9,0,23,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,6,0,0,1,7,0,0,0,0
18750,12730,5361,2107,4294,6551,4781,3736,3825,2119,2844,1172,2171,1953,1287,79,1043,1191,248,411,65,0,503,165,41,333,42,164,398,222,516,12,251,25,265,153,204,28,116,0,0,38,234,66,0,5,95,0,40,169,11,0,0,0,0,0,0,41,0,0,23,91,49,10,8,14,246,0,0,0
11377,8120,6068,3974,1678,1028,1969,1471,1473,1861,881,597,948,1282,504,347,144,262,48,9,55,0,33,11,58,22,26,107,122,191,48,48,18,9,41,54,57,14,38,10,0,0,77,34,8,0,0,0,8,21,0,2,2,0,0,0,0,39,0,0,0,51,0,46,130,25,0,0,0,0
1405,2027,868,176,567,149,174,229,335,285,300,111,82,129,127,124,43,55,23,13,35,0,39,0,60,0,22,30,32,16,33,0,4,0,14,19,8,3,15,0,0,0,9,17,0,23,0,0,0,6,6,0,0,0,0,0,0,4,0,0,0,5,0,0,3,7,0,0,0,0
27633,2789,12893,1469,5161,351,1786,31,1197,1775,3310,350,705,14,46,305,94,790,129,3,3,10,10,24,319,23,11,23,73,131,7,0,0,0,0,2,0,0,125,5,0,0,17,11,0,422,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,0,0
8026,6643,1997,1056,1769,1034,1423,1006,1295,834,818,576,477,651,460,604,333,246,88,94,66,0,247,99,365,115,151,110,171,210,182,58,149,1,33,57,166,13,65,0,0,2,72,163,0,152,27,0,0,60,56,0,0,0,0,0,0,6,0,0,0,37,38,0,7,27,27,0,0,0
20131,15151,8371,4255,3771,1266,4139,3201,3314,3901,2298,848,2120,1729,1371,846,111,1097,147,28,126,0,104,0,260,0,32,280,604,130,156,314,174,9,197,198,66,35,107,3,0,14,92,190,9,882,2,0,0,9,3,0,0,0,0,0,0,6,1,9,0,20,0,0,17,31,0,0,0,0
4320,3501,1738,872,805,157,890,660,731,531,418,136,517,394,202,140,48,76,24,0,50,0,3,0,38,0,9,47,134,22,7,100,1,2,25,29,18,8,6,3,0,68,37,35,2,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,4,0,0,0,0
244,256,136,51,98,31,76,45,58,49,47,13,27,54,15,40,7,20,3,0,8,0,3,0,4,0,1,14,0,0,1,3,5,0,2,2,0,0,0,0,0,0,8,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11617,10207,4435,2447,2388,1496,1517,2385,2400,1633,1367,554,873,1300,370,348,124,157,101,136,28,0,44,8,69,7,76,40,299,111,147,98,278,112,153,36,13,0,69,0,0,0,55,144,0,9,10,0,0,41,34,0,0,0,0,0,0,12,0,1,0,29,0,0,9,0,4,0,0,0
1419,2081,860,181,549,145,152,211,306,269,297,111,66,119,131,118,42,53,28,16,28,0,39,0,59,0,14,25,34,16,32,0,3,0,14,19,8,3,15,0,0,0,9,17,0,23,0,0,0,7,7,0,0,0,0,0,0,2,0,0,0,4,0,0,3,7,0,0,0,0
2040,1493,499,289,590,425,320,353,420,327,301,164,164,200,114,165,63,79,33,34,30,1,26,0,72,6,29,29,41,39,49,20,40,5,18,24,18,0,23,0,0,0,20,32,2,9,0,0,0,15,4,0,0,0,0,0,0,4,0,1,0,18,0,0,4,0,12,0,0,0
3272,162,419,264,372,407,231,471,347,342,219,307,133,142,55,0,126,58,12,20,18,0,30,37,0,65,11,18,9,91,36,0,3,9,19,16,33,2,48,6,0,10,42,27,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,9,6,0,31,2,9,0,0,0
39366,19991,13106,11091,4184,5221,5241,2400,3064,4085,2398,2311,2592,2816,511,3,277,535,67,8,411,0,39,2,3,4,321,586,57,100,348,0,11,87,54,90,496,21,50,607,0,21,195,350,21,0,0,0,0,45,12,0,0,0,0,0,0,14,0,0,0,8,1,0,3,32,2,0,0,0
735,836,439,178,229,79,290,128,163,107,113,48,91,132,19,49,18,16,8,1,11,0,24,0,20,0,2,15,13,9,10,0,4,1,2,2,2,6,5,0,0,0,4,10,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0
