219706,147356,69495,50080,9852,6372,3269,6857,1261,11275,4000,5921,2273,1111,1287,346,0,205,10905,720,29,10609,109,128,32,485,56,36,23,49,8,2,0,16,327,991,5,91,67,1,0,12,3,0,7,2,24,0,0,4,4,0,0,0,0,0,0,0,0,0,0,52,28,3,0,185,35,0,0,0
16237,8602,4658,1763,3849,2316,3045,3138,3999,997,1967,676,1513,1484,513,688,13,248,61,393,354,0,377,148,570,128,568,245,211,190,234,0,196,24,149,36,257,23,25,45,0,0,53,74,1,15,86,5,29,60,31,0,2,0,1,0,0,13,0,0,0,56,21,2,4,19,84,0,0,0
5198,2677,1232,935,868,841,868,531,435,390,369,414,389,362,123,157,52,126,62,20,90,0,57,3,69,3,30,152,69,64,55,12,6,0,14,21,86,3,72,26,0,11,37,62,0,6,1,0,0,24,0,0,0,0,0,0,0,20,0,0,0,12,0,0,2,3,2,0,0,0
856,333,131,82,178,126,113,40,152,151,85,86,43,64,26,73,25,20,4,0,7,0,16,0,59,0,2,3,10,25,0,0,1,0,4,3,0,4,13,0,0,0,3,1,0,9,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
91587,30100,14756,8077,15401,13715,14874,14316,12029,6956,9787,3168,4651,5044,2177,3295,3553,1597,597,498,841,0,683,5,947,0,226,893,1399,1356,337,432,14,492,256,135,215,144,1193,0,0,1181,590,425,176,0,0,173,0,740,25,154,59,0,0,0,0,361,0,0,4,121,0,5,366,170,0,25,0,0
12923,5725,3619,1690,759,1083,1324,961,775,1109,624,360,710,681,60,19,317,92,28,150,30,0,10,0,42,0,7,27,36,27,13,0,0,0,4,11,41,0,65,41,0,8,27,22,0,0,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,1,0,0,94,3,0,0,0,0
1458,1495,722,703,68,75,113,69,19,153,55,90,78,31,28,15,0,14,65,0,0,63,0,0,0,0,0,0,1,0,0,0,1,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3036,150,387,251,323,384,220,427,306,316,196,299,133,129,53,0,126,56,10,20,17,0,25,37,0,65,9,15,6,81,33,0,3,6,17,10,33,4,44,6,0,7,39,25,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,9,6,0,23,2,9,0,0,0
22311,14605,7013,6119,3606,3777,3089,2782,2173,2039,2922,867,1314,5830,2538,820,764,2021,265,70,45,0,1007,0,400,0,64,74,494,316,1443,62,22,666,73,99,171,21,176,0,0,0,62,54,0,386,2,0,0,232,48,0,0,0,0,0,0,53,0,0,0,215,2,726,20,14,1,0,0,0
557,503,175,92,150,49,91,55,62,59,85,36,61,27,33,23,4,25,2,0,15,0,7,0,18,0,3,14,7,4,13,0,3,0,2,0,8,0,7,0,0,0,7,11,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0
14581,13741,7140,6230,741,614,844,715,228,1112,362,747,565,323,173,32,0,68,747,48,2,717,2,22,14,53,2,36,3,14,1,2,3,4,52,126,2,19,19,0,0,2,4,0,7,0,4,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,26,3,0,18,7,0,0,0
108340,37499,23846,13882,32201,10376,10993,10905,14155,11088,12566,7602,3842,5865,1167,4403,1494,1696,2042,703,804,0,439,22,1047,74,411,1931,3909,1386,592,69,72,8,2487,1757,763,272,448,3,1846,1478,1161,809,174,0,0,334,0,77,27,233,591,0,0,0,0,284,0,0,10,22,10,1,528,189,7,5,0,0
7564,7845,3235,832,1359,2645,2081,859,795,543,749,500,1039,459,168,325,264,123,70,22,33,0,210,71,112,130,13,69,143,137,106,0,6,0,25,25,41,6,75,0,0,16,90,90,0,0,8,0,4,11,1,0,0,0,0,0,0,5,0,0,5,3,6,0,3,18,22,0,0,0
31267,26353,14357,5846,4204,1860,5645,3715,4454,3831,2441,1293,3268,2526,1377,892,273,540,184,108,48,0,134,33,277,42,12,92,327,228,70,583,17,1,128,203,41,58,81,0,0,0,77,120,0,1254,1,0,0,55,21,0,0,0,0,0,0,22,0,0,0,20,0,0,4,55,5,0,0,0
20009,17132,9577,6412,3124,2276,4420,2314,2411,3445,1790,1290,2750,2252,904,687,733,615,84,22,408,0,325,25,328,24,208,259,136,111,303,265,46,18,127,139,109,34,41,0,0,0,154,160,0,452,7,0,16,155,121,0,0,0,0,0,0,27,0,0,10,30,2,0,4,45,5,0,0,0
1313,1968,861,161,528,139,167,212,321,289,273,86,81,128,100,119,35,55,28,10,31,0,56,0,46,0,28,12,34,15,28,0,4,0,13,17,14,3,13,0,0,0,8,9,0,22,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,5,0,0,1,7,0,0,0,0
210927,112112,54243,33412,20922,31032,59200,5534,8027,14435,5833,15234,12437,6334,1980,724,7834,1085,253,1468,587,0,1382,161,259,403,3515,467,377,475,690,422,10950,15,24,68,1492,34,264,3,2942,299,530,510,44,0,0,31,0,1016,914,61,63,0,0,0,0,47,0,0,20,22,0,2,61,8,1,12,0,0
21373,12165,4294,2175,1589,5439,3879,3169,2414,1025,1522,524,2110,4247,1316,735,0,1609,162,49,44,0,958,10,469,6,13,40,216,331,1087,0,229,426,91,52,81,21,142,0,0,2,76,41,0,0,3,0,1,53,7,0,0,0,0,0,0,33,0,0,0,87,1,562,14,10,7,0,0,0
1340,2155,882,195,551,135,172,216,295,252,302,66,70,123,110,133,34,51,35,14,12,0,32,0,44,0,21,3,57,31,21,0,5,0,14,18,7,3,25,0,0,0,5,12,0,23,0,0,0,7,7,0,0,0,0,0,0,4,0,0,0,6,0,0,3,7,0,0,0,0
20923,15340,7999,7470,3419,1487,3570,1707,2424,3184,2024,870,1435,1184,1157,593,90,429,64,21,167,0,177,3,346,2,25,178,86,67,153,51,126,2,179,172,43,46,42,0,0,0,74,157,0,574,2,0,0,37,31,0,0,0,0,0,0,1,0,0,0,13,0,0,1,51,2,0,0,0
738,624,354,242,119,124,137,59,92,84,29,56,79,79,18,0,21,7,0,1,10,0,0,0,0,0,0,26,1,7,1,0,0,0,0,0,24,0,0,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,172,56,73,116,41,55,31,44,39,58,29,20,13,24,18,4,9,2,0,15,0,7,0,17,0,2,10,6,1,11,0,0,0,2,0,8,0,3,0,0,0,2,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
18804,11299,6449,1408,1714,1868,3769,427,1217,3144,588,1475,1841,247,76,192,139,39,78,113,48,0,49,9,67,21,67,26,23,56,48,25,5,5,14,24,45,5,16,0,0,0,26,44,0,1254,3,0,0,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
418,452,191,101,155,96,195,60,62,45,98,40,61,47,27,24,4,20,2,0,16,0,6,0,19,0,3,12,7,2,12,0,2,0,2,0,8,0,3,0,0,0,6,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0
30035,18271,8677,4971,3790,4877,5699,3844,3793,1657,2665,1174,2593,2207,824,752,114,459,133,134,151,0,352,167,697,117,109,135,222,217,392,0,236,18,203,251,88,46,109,0,0,27,236,234,0,15,71,0,22,42,7,0,0,0,0,0,0,14,0,0,0,36,36,2,5,86,78,0,0,0
9611,3764,1476,908,103,729,1244,600,495,308,143,298,929,839,463,52,324,37,4,23,7,0,135,10,192,10,1,3,6,10,34,0,37,0,2,4,137,14,5,0,0,4,7,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,18,0,0,0,0
5798,3644,1599,891,840,470,1637,1086,831,617,628,359,944,744,157,134,382,104,33,20,40,0,49,10,46,20,10,84,46,29,31,12,4,11,27,32,29,15,29,0,0,4,44,44,0,7,8,0,0,29,0,0,0,0,0,0,0,49,0,0,2,13,2,0,90,15,10,0,0,0
17499,7294,4310,297,959,3782,1346,2464,1119,2114,3044,422,523,673,46,291,3,186,83,2,3,0,12,357,1568,517,7,3,84,165,43,0,2,0,0,8,4,3,6,0,0,2,34,1,0,0,122,0,87,1,0,0,0,0,0,0,0,264,0,0,14,8,93,0,32,16,47,0,0,0
15828,14205,6661,4433,1762,1769,2457,1859,1962,2340,1096,644,1424,700,456,299,55,225,86,36,38,0,61,2,199,1,44,59,183,175,76,132,30,0,73,119,47,19,61,0,0,0,57,53,0,192,0,0,0,72,35,0,0,0,0,0,0,3,0,0,0,18,0,0,0,21,0,0,0,0
142194,56458,26000,15202,22999,24495,25970,19823,16733,9491,13643,7616,9228,8683,4047,4668,5714,2203,685,566,1447,0,1755,9,1410,12,622,1861,1624,1678,2052,554,141,711,754,664,654,232,1250,0,10,2146,1549,1250,288,3,0,599,0,983,50,193,136,0,0,0,2,382,0,0,6,191,0,54,404,321,1,44,0,0
2033,2614,864,372,586,478,714,386,471,304,369,172,273,351,92,89,19,70,22,49,7,0,89,0,67,0,6,19,42,20,51,0,40,3,19,44,5,5,42,0,0,6,18,23,0,38,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,6,0,0,1,5,0,0,0,0
3939,170,487,399,488,503,257,615,465,414,277,474,137,162,133,1,200,114,11,20,26,0,83,37,0,65,13,17,15,155,43,0,3,6,22,52,47,2,61,6,0,11,45,34,10,2,13,0,21,0,0,0,0,0,0,0,0,63,0,0,1,9,6,0,22,4,9,0,0,0
211,111,54,35,29,14,63,18,28,24,14,17,68,24,14,6,0,18,2,1,9,0,6,11,3,22,2,6,0,0,4,0,0,0,6,8,3,0,1,0,0,0,1,1,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0
29804,1448,409,3719,2930,6994,1275,1072,361,942,1042,2664,357,1270,1267,1024,2048,213,479,692,207,0,819,0,320,0,1883,249,839,1159,517,5338,66,4,2,129,1660,1,251,0,1423,745,104,57,91,0,0,50,0,138,9,2149,755,0,0,0,0,58,0,0,3,242,0,0,203,0,0,165,0,0
6234,205,911,441,570,594,291,682,589,480,357,673,175,262,69,0,159,66,10,25,20,0,37,80,0,145,26,17,6,96,46,0,14,9,17,16,45,4,46,6,0,10,49,37,10,2,56,0,32,0,5,0,0,0,0,0,0,5,0,0,1,14,9,1,26,8,74,0,0,0
260150,100263,52803,30542,30941,35589,38394,32753,27187,13972,20152,12438,16058,13184,10787,7230,8322,4820,2767,1719,1310,1,4669,7404,4664,6419,3642,1730,4294,3517,3227,1,1459,342,630,1111,3862,578,1583,0,68,386,974,1339,8,108,3155,10238,362,1070,275,55,2321,3332,484,127,1762,527,0,0,246,180,1527,272,192,512,1362,953,584,0
3147,4240,1098,745,1102,504,879,514,862,913,468,152,236,232,215,258,77,42,37,2,38,0,62,1,214,1,13,33,158,120,24,3,8,1,17,19,2,4,51,0,0,0,38,25,0,66,0,0,0,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0
2882,140,360,243,311,370,209,416,285,306,201,289,125,121,53,0,120,56,10,20,17,0,25,37,0,65,9,15,6,81,33,0,4,6,16,10,33,2,44,6,0,6,39,24,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,2,9,0,0,0
60827,29869,15363,9284,3277,4198,8448,4198,5356,6145,1317,1082,6637,3160,629,178,159,234,149,32,76,0,16,129,159,154,7,34,162,123,23,0,0,56,178,29,180,223,89,70,0,6,73,51,0,0,8,0,4,56,4,0,0,0,0,0,0,30,0,0,0,4,5,0,87,73,14,0,0,0
2306,1227,499,199,375,414,496,258,277,88,169,95,257,183,19,6,54,34,8,1,41,0,4,0,0,0,16,56,19,6,2,0,1,0,7,31,22,12,3,0,0,6,7,44,0,2,0,0,0,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,12,0,0,0,0
217,224,69,59,68,23,76,28,34,30,31,20,19,33,13,41,28,4,4,0,4,0,12,0,14,0,1,5,6,6,22,0,18,2,0,0,0,0,2,0,0,0,5,5,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0
16872,4255,2114,1044,2283,3147,162,1494,1689,1463,1261,2312,300,175,333,830,366,150,15,91,43,0,914,42,243,57,9,54,88,160,130,0,4,9,14,33,51,57,61,0,0,14,85,139,4,227,19,0,29,8,0,0,0,0,0,0,0,60,0,0,0,17,5,0,65,46,12,0,0,0
1154,58,796,78,133,15,25,0,13,28,99,2,18,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9101,3215,1225,762,99,575,1235,516,467,276,120,264,881,842,467,19,330,37,5,5,5,0,132,10,196,10,1,3,3,3,34,0,38,0,2,2,137,14,3,0,0,2,5,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0
954,1397,657,197,413,208,159,137,276,121,159,111,96,98,34,75,106,24,3,1,27,0,26,0,38,0,15,25,7,7,33,2,5,5,11,9,9,0,6,0,0,0,17,20,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0
1098,741,374,152,236,128,343,184,231,162,148,83,147,138,74,45,33,54,6,4,21,0,7,28,10,40,19,24,5,9,12,6,0,0,13,11,21,1,9,3,0,13,8,7,6,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,1,7,1,2,3,4,0,0,0,0
26802,12631,8524,4604,3365,3146,5015,2759,2775,2524,2272,668,2296,2968,1460,766,306,661,136,37,109,0,402,1,390,0,21,202,207,222,759,0,151,57,43,33,62,37,87,0,0,0,147,156,0,121,2,0,0,41,8,0,0,0,0,0,0,15,0,0,0,90,0,34,6,43,4,0,0,0
5357,1811,1093,865,653,513,660,248,376,457,197,241,288,467,36,27,11,55,0,0,78,0,10,0,7,0,25,171,21,0,32,0,0,12,7,4,61,3,21,0,0,5,27,38,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
3182,153,420,252,331,382,218,429,299,320,203,303,125,125,53,0,120,58,11,20,18,0,25,37,0,65,10,15,11,83,33,0,4,11,23,10,35,2,49,6,0,6,42,29,8,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,2,9,0,0,0
1854,212,79,171,31,116,150,15,7,7,60,32,198,164,70,5,0,41,5,6,1,0,26,10,35,5,36,0,2,0,52,0,54,0,4,4,19,1,0,0,0,0,0,1,0,0,18,0,0,4,4,0,0,0,0,0,0,0,0,0,8,0,4,0,1,0,22,0,0,0
804,438,326,189,138,144,219,115,99,35,91,38,123,64,6,13,59,19,1,0,8,0,14,0,16,0,3,23,5,9,16,0,1,5,3,6,6,2,1,6,0,2,3,9,0,0,0,0,0,16,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,1,0,0,0,0
11831,5336,3322,2053,311,495,221,143,75,552,84,120,130,58,74,24,0,19,253,85,0,251,0,14,0,25,1,0,1,18,0,0,0,0,11,55,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,18,4,0,0,0
2016,2579,854,366,583,478,711,377,461,294,365,165,271,348,87,90,19,66,21,48,7,0,89,0,65,0,8,19,41,20,51,0,40,3,19,44,5,4,41,0,0,6,18,23,0,37,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,6,0,0,1,5,0,0,0,0
571,1116,402,99,210,62,139,93,127,103,106,58,79,70,44,73,20,17,8,2,1,0,27,0,40,0,4,0,18,46,4,3,0,0,9,13,10,5,26,0,0,0,3,4,0,17,0,0,0,6,6,0,0,0,0,0,0,2,0,0,0,2,0,0,0,8,0,0,0,0
1324,2007,870,167,540,146,175,207,324,294,275,88,81,129,99,119,35,57,26,10,31,0,56,0,46,0,28,12,37,16,28,0,4,0,13,17,14,3,14,0,0,0,7,9,0,23,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,6,0,0,1,7,0,0,0,0
304199,3667,49777,41529,16514,3027,3979,21139,26593,15128,10143,9440,1641,12187,95,757,1726,38,130,22,30,0,28,0,730,0,4,10,45,424,17,0,14,3,5,17,33,17735,134,17445,0,197,26,4,0,229,0,0,0,8,2,0,0,0,0,0,0,44,0,0,0,3,0,0,162,218,0,0,0,0
9039,4740,2107,700,1460,2166,1424,2115,1607,714,1570,260,488,656,237,468,0,310,37,126,29,0,37,5,301,4,2,58,29,79,62,0,88,0,140,25,2,19,19,0,0,4,42,106,0,0,2,0,0,1,0,0,0,0,0,0,0,4,0,0,0,202,0,0,6,35,5,0,0,0
2989,3702,1256,715,830,398,1028,397,662,432,382,261,250,409,235,222,159,109,28,54,62,0,134,3,165,4,6,39,40,39,89,11,124,1,22,62,11,6,36,0,0,0,29,57,0,87,2,0,0,7,0,0,0,0,0,0,0,5,0,0,0,10,0,0,1,6,1,0,0,0
256,179,56,13,13,5,75,35,31,46,27,6,34,32,19,2,0,0,2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1313,1968,861,161,528,139,167,212,321,289,273,86,81,128,100,119,35,55,28,10,31,0,56,0,46,0,28,12,34,15,28,0,4,0,13,17,14,3,13,0,0,0,8,9,0,22,0,0,0,8,8,0,0,0,0,0,0,4,0,0,0,5,0,0,1,7,0,0,0,0
90178,30230,15230,8638,14285,13514,14874,13536,11290,6488,9321,3325,4677,5097,2083,2825,2917,1410,538,480,731,0,542,5,871,0,261,907,1274,1285,364,437,14,484,247,124,273,128,1060,0,0,1113,489,418,164,0,0,227,0,704,25,152,59,0,0,0,0,313,0,0,4,113,0,5,317,151,0,25,0,0
2693,2207,870,342,386,384,453,271,282,191,244,211,210,210,81,172,79,39,2,10,48,0,40,3,86,2,14,46,9,5,60,8,15,0,12,17,9,8,5,0,0,1,16,34,0,13,6,0,0,11,0,0,0,0,0,0,0,1,0,0,0,6,0,0,1,1,6,0,0,0
564,709,240,189,173,73,107,54,105,77,90,52,28,40,46,43,35,15,4,3,8,0,14,0,24,0,2,10,4,6,8,0,8,0,2,5,3,0,3,0,0,0,6,14,0,13,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
2888,147,344,255,347,394,221,439,300,320,200,340,126,129,85,0,149,82,11,20,18,0,46,37,0,65,9,16,10,104,33,0,3,6,17,31,40,4,48,6,0,6,47,35,7,2,13,0,21,0,0,0,0,0,0,0,0,26,0,0,1,8,6,0,22,2,9,0,0,0
1381,1282,407,234,299,346,385,91,146,78,112,213,129,131,62,53,6,20,5,3,22,0,38,0,70,0,3,20,14,25,51,0,53,3,3,5,11,0,15,0,0,0,22,17,0,0,0,0,0,25,14,0,0,0,0,0,0,3,0,0,0,68,0,0,2,0,0,0,0,0
12900,477,1385,716,1318,1174,425,792,747,1092,617,615,366,155,179,0,524,166,13,45,30,0,309,245,0,172,43,38,43,155,58,0,8,14,18,23,72,10,88,6,0,75,95,78,8,135,72,0,44,0,0,0,0,0,0,0,0,146,0,0,1,23,10,0,67,3,116,0,0,0
2882,147,356,244,333,391,216,416,298,308,196,291,123,125,53,0,140,56,11,20,17,0,25,37,0,65,21,15,6,82,33,0,3,6,16,10,36,2,48,6,0,7,41,26,8,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,8,6,0,22,2,9,0,0,0
32520,19400,9322,6386,3347,4062,4912,4127,3356,3075,2057,1425,3721,2837,468,135,612,1120,242,59,94,1,125,70,798,66,40,165,392,157,110,12,7,0,97,77,184,47,851,741,0,15,87,99,0,20,10,0,18,43,4,0,0,0,0,0,0,37,0,0,0,69,10,44,49,71,14,0,0,0
3169,2591,1273,657,390,353,827,702,466,269,388,183,380,301,31,116,31,29,5,3,18,0,2,0,20,0,1,42,7,12,15,0,10,6,19,23,11,13,18,3,0,12,30,10,0,0,0,17,0,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,74,6,0,0,0,0
1503,482,141,137,197,218,201,105,117,82,85,118,63,33,44,72,63,16,1,0,42,0,33,0,61,0,2,31,2,2,41,0,6,0,2,5,1,3,3,0,0,1,9,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0
11718,2236,1339,441,565,1302,21,1486,818,784,636,1304,52,8,513,61,0,19,2,0,1,0,7,0,233,0,0,2,0,12,63,0,0,0,0,1,2,20,1,0,0,1,1,1,0,45,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,4,0,0,0,489,0,0,0,0
316,206,72,61,128,40,76,31,44,43,66,30,26,16,27,17,4,16,2,0,15,0,6,0,17,0,3,9,7,2,12,0,0,0,2,0,8,0,3,0,0,0,6,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
46339,25274,10993,5868,8124,12240,8254,6394,6096,3373,5185,3124,3334,2763,873,54,2613,1041,404,223,416,0,511,325,35,418,451,495,799,769,746,12,52,81,220,130,319,74,315,0,44,92,277,422,0,6,142,0,147,317,69,34,0,0,0,0,0,47,0,0,8,57,78,2,107,84,108,0,0,0
641,417,216,103,13,67,89,63,52,49,16,39,73,16,17,9,0,9,1,0,0,0,0,0,17,0,1,1,3,4,3,0,6,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0
3552,153,416,267,412,467,230,457,363,375,232,321,128,168,74,0,192,80,10,20,19,0,67,37,0,65,26,18,7,84,48,0,3,11,19,16,34,4,48,6,0,6,44,34,7,2,13,0,21,0,0,0,0,0,0,0,0,5,0,0,1,9,6,1,24,7,9,0,0,0
186,339,139,46,50,50,90,56,49,22,32,16,26,46,6,7,11,2,2,1,4,0,0,0,1,0,0,3,0,0,0,0,2,0,4,3,4,10,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0
269,172,56,73,116,41,55,31,44,39,58,29,20,13,24,18,4,9,2,0,15,0,7,0,17,0,2,10,6,1,11,0,0,0,2,0,8,0,3,0,0,0,2,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
1216,1308,744,602,35,60,71,99,98,287,48,47,51,24,8,3,0,76,53,1,0,52,1,0,0,3,0,0,1,3,0,0,0,1,2,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0
7896,2842,1105,691,109,503,1034,450,417,265,116,219,769,718,397,30,283,41,4,3,6,0,100,10,167,10,1,2,2,3,30,0,22,2,2,2,105,13,3,0,0,4,7,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
3991,273,742,284,387,551,426,517,502,396,202,413,190,217,82,0,244,14,1,0,27,0,75,6,0,9,10,21,1,14,100,0,12,0,10,5,7,5,11,0,0,8,47,56,7,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,10,6,0,0,0,0
3477,165,419,260,401,431,254,466,327,338,218,308,141,144,59,0,140,61,11,20,18,0,27,37,0,65,11,51,10,101,34,0,4,30,24,10,37,2,51,6,0,9,54,35,8,2,13,0,21,0,0,0,0,0,0,0,0,6,0,0,1,9,6,0,27,3,9,0,0,0
60383,2390,6818,3072,6278,4404,3447,6990,7621,4639,3682,2069,1562,2288,1036,0,2308,651,67,109,337,0,551,0,0,0,222,242,56,157,296,0,31,117,159,72,96,160,96,0,0,130,561,592,86,251,0,0,0,0,7,0,0,0,0,0,0,32,0,0,0,149,0,0,94,166,2,0,0,0
12439,11823,5599,2205,2188,854,2723,1981,2355,1721,1257,518,1829,881,698,275,144,316,93,126,52,0,99,10,222,11,41,65,190,118,71,232,12,1,93,122,29,26,46,0,0,0,77,95,0,387,0,0,0,20,8,0,0,0,0,0,0,4,0,0,0,18,0,0,4,31,0,0,0,0
1770,2645,1342,447,621,317,697,352,396,348,401,138,230,303,92,150,155,68,8,3,34,0,33,0,63,0,16,60,14,15,38,2,9,0,20,24,12,5,18,0,0,0,26,31,0,53,0,0,0,23,4,0,0,0,0,0,0,2,0,0,0,1,0,0,3,3,0,0,0,0
12597,6643,2435,2005,1102,883,3437,1194,918,1423,729,434,1534,1227,105,184,209,80,44,0,125,0,48,1,85,0,32,107,65,72,86,73,3,36,28,43,18,17,46,14,0,15,38,35,17,0,0,26,0,30,9,1,4,0,0,0,0,41,0,1,1,11,0,0,129,25,0,0,0,0
3127,145,392,252,324,376,219,426,296,320,202,305,129,136,57,0,121,59,10,20,18,0,29,37,0,65,19,18,6,82,41,0,4,9,15,16,34,2,44,6,0,6,40,27,7,2,13,0,21,0,1,0,0,0,0,0,0,5,0,0,1,8,6,0,24,3,9,0,0,0
955,495,261,61,104,271,39,39,71,73,55,25,33,49,12,0,0,1,8,0,2,0,12,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61376,23191,11206,4203,5641,5620,3956,3254,3826,6069,3261,2263,3416,2870,2205,329,79,456,560,403,222,0,529,82,212,86,650,164,198,268,222,4,52,9,107,167,305,20,179,0,0,0,116,150,0,129,31,0,1,160,88,0,0,0,0,0,0,3,0,0,0,22,31,0,1,41,21,0,0,0
4746,4478,2011,1280,1422,487,793,720,1005,731,700,311,454,539,308,439,379,81,37,74,83,0,68,0,178,0,64,74,105,53,115,22,6,24,82,71,26,35,34,0,0,0,38,86,0,132,0,0,0,26,17,0,0,0,0,0,0,6,0,0,0,12,0,10,4,19,0,0,0,0
10299,5700,3223,1325,1576,1346,2224,329,477,1612,481,568,599,364,95,1,239,27,36,4,29,0,32,14,1,14,23,5,28,23,6,0,384,0,18,35,20,21,6,0,0,0,20,15,0,0,0,0,0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0
416,350,137,36,14,42,75,23,14,26,17,17,39,23,1,1,0,10,5,0,0,0,4,0,6,0,0,0,0,4,1,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
209,343,156,79,34,22,48,29,34,27,25,12,21,30,7,7,2,0,1,8,1,0,0,0,5,0,2,0,0,3,1,0,2,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118943,42027,20659,11933,18151,17321,21465,17172,14874,8602,11190,4904,8166,7098,2988,3423,3762,2143,636,579,943,0,885,10,1141,10,363,1630,1485,1451,673,554,41,549,311,181,446,166,1180,33,2,1457,765,637,203,0,0,482,0,812,28,166,72,0,0,0,0,373,0,0,6,133,0,5,382,192,1,25,0,0
4084,4559,2398,1960,163,173,159,333,51,326,141,154,115,60,37,1,0,14,302,9,0,301,0,3,0,9,0,2,0,1,0,0,7,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0
1667,1593,751,444,112,360,244,194,71,146,83,61,130,106,18,3,8,89,29,1,9,0,0,0,76,0,1,6,19,9,2,0,0,0,1,1,0,5,82,76,0,1,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
