12186,10671,5880,6466,4112,3582,4082,5030,1346,1912,2080,1769,4068,1528,2180,1564,2272,1942,1294,2248,1194,1260,2102,1612,1322,3621,1705,3838,605,1728,2264,4486,706,964,1418,698,1118,626,1518,344,1296,269,1032,510,532,970,430,414,156,68,498,220,134,536,758,20,20,450,808,549
346,456,256,218,284,52,110,66,41,54,52,60,24,48,38,32,80,58,26,44,14,30,12,24,10,12,32,2,70,40,6,14,24,30,49,2,35,20,18,22,18,9,60,4,32,24,8,22,10,6,16,10,6,2,12,12,8,6,12,6
13138,8166,8542,5276,5646,2060,5548,8032,1033,562,322,1172,4974,564,3396,194,698,62,890,256,1100,417,378,226,2250,430,362,3136,370,464,2584,356,682,60,168,268,158,72,481,295,157,30,0,150,308,28,18,46,634,180,42,54,16,38,4,18,4,62,155,96
80136,21550,13115,27498,18368,20906,22732,5258,11745,8716,10414,13275,5856,9258,9770,10766,23466,16318,5228,6878,8890,6762,6034,7294,3704,5831,4129,4970,2034,3074,1392,3812,4882,2320,8448,1807,4320,10494,3961,2336,3371,2202,1154,1338,1484,2892,3518,3152,756,120,5651,1810,880,775,913,786,40,840,596,723
5362,7574,5012,2202,2632,1010,1278,774,582,1708,802,574,412,388,518,448,748,592,3248,512,952,1291,1162,814,1376,379,836,34,729,26,70,264,570,398,370,74,316,188,339,43,296,10,52,542,90,622,660,174,84,524,117,288,52,73,179,12,208,78,54,131
16462,19150,12462,14156,9594,11800,9388,5750,3908,3606,3568,3655,4012,1552,2428,2910,2248,2856,830,2422,3288,1829,796,1270,4478,1589,3117,2002,2805,3550,1378,837,2676,2844,1073,1596,832,1058,1869,1297,816,1165,2120,806,1592,238,128,1286,182,38,453,261,1670,736,698,886,20,416,501,940
10430,12874,6756,7900,4576,7208,4988,3726,2579,2916,2132,2922,4676,3238,1858,1222,1910,1906,1736,1248,1662,1938,876,1328,3466,2038,2965,2970,1972,1220,1786,928,1360,1330,823,445,506,602,1244,1716,828,1607,2412,752,732,384,240,328,150,150,427,587,118,405,347,32,34,242,292,371
712,1762,1456,439,384,196,348,192,157,136,202,225,58,60,88,126,212,340,38,94,32,69,60,68,516,65,112,2,41,240,42,26,12,250,152,137,57,122,216,7,79,18,34,74,214,38,2,130,2,8,122,13,84,33,36,34,4,42,37,59
151790,80582,23700,74085,58570,37402,56780,14174,20205,54762,6612,26873,39862,30196,15396,9792,11040,7406,23336,2716,35944,23946,19686,17600,7980,12289,22853,15834,1257,482,2352,3362,22522,1670,3003,2108,2867,1142,12574,4193,1798,3966,6502,5448,3858,20646,1272,398,170,522,774,1994,146,4112,617,90,16668,762,736,275
13392,12610,6434,3316,4652,1512,2412,1590,1076,3772,3268,1042,846,1534,1498,2430,1022,782,4382,2742,1706,2019,3468,2878,702,3906,1137,100,2479,325,222,4142,684,1148,414,61,569,282,319,117,815,133,160,290,134,458,1934,384,202,1312,141,311,424,194,588,456,710,150,450,110
682,2002,1454,515,464,242,384,236,104,156,176,193,104,64,90,106,240,302,42,82,38,55,52,62,520,50,100,0,30,260,40,42,16,226,166,133,82,116,205,10,83,3,32,74,212,36,8,124,12,8,96,12,84,45,34,40,6,30,31,56
13522,11530,6862,5909,5194,6032,4342,5362,2609,2290,1666,2583,4488,3532,2042,1802,2792,2012,908,1190,1820,1045,708,1000,2394,694,1288,2452,1325,1250,2588,746,1614,1132,1153,665,1040,552,795,2387,448,2319,1230,274,900,258,156,792,426,72,368,297,660,258,244,368,100,540,442,250
406,502,238,256,206,168,256,168,76,124,58,70,176,120,88,80,90,82,146,54,102,72,62,54,70,108,72,118,45,30,94,26,42,38,10,30,7,28,46,35,9,36,26,36,32,26,12,36,10,58,20,26,26,54,4,18,24,8,13,2
200,146,96,52,44,6,16,42,29,28,26,36,18,44,28,26,58,48,18,20,4,18,10,24,6,8,20,2,12,20,6,4,4,10,35,0,23,18,9,17,10,7,26,4,14,18,10,16,6,0,14,12,4,4,10,8,2,6,9,2
16602,8948,3512,8597,3206,6494,4470,1132,2634,5018,580,4083,1418,52,418,1066,2216,1852,1630,32,622,2,1000,1946,1852,118,2056,1606,1419,620,262,39,4,926,466,2108,298,184,1946,234,118,1,6,770,306,96,78,10,4,116,162,354,0,33,0,0,0,78,13,23
253,394,332,94,124,18,96,74,30,162,60,42,30,50,50,36,92,54,50,44,22,32,12,30,44,14,47,0,42,44,12,12,28,36,59,0,32,22,25,17,25,6,104,12,26,28,20,16,12,68,14,11,4,12,54,8,70,6,9,6
26294,15908,11976,5810,7168,3790,5892,6108,2017,5794,4094,2123,1488,1366,2328,3348,2452,2312,4064,2988,2484,2124,2078,2214,1428,1683,1286,484,2319,1824,1616,1682,896,1358,1074,380,1128,754,514,541,1148,55,790,486,536,1048,1256,884,900,2105,312,278,628,249,700,448,1826,784,358,450
9764,2740,1288,2729,2548,1106,964,952,555,866,910,602,672,368,422,762,86,76,846,308,1324,900,644,458,154,703,752,310,784,566,74,1023,680,124,11,12,53,10,61,212,117,36,150,74,6,22,168,8,90,268,3,179,0,15,43,18,2,8,55,17
3722,2296,1874,2213,2010,804,1304,616,411,1154,784,494,544,448,356,586,632,494,442,734,1168,1358,228,230,250,560,879,176,671,344,108,271,444,344,211,68,223,108,199,85,385,67,286,150,94,124,180,52,26,4,94,51,32,100,232,8,2,48,28,115
15210,6304,5792,1752,6078,1914,2942,168,2102,1170,1494,3707,260,188,98,864,880,340,4930,2454,590,625,2938,1922,34,136,164,80,531,150,10,219,424,130,494,110,2890,56,554,3,1199,26,6,446,14,594,1600,44,48,328,163,132,10,66,184,14,274,2,34,90
8248,13161,5502,6428,5534,5890,4644,2876,2395,1734,2168,1545,2162,2688,1470,1486,1058,1002,806,1302,1324,1205,614,1954,1582,498,1433,1294,1009,1290,2316,265,1012,1062,440,515,341,398,721,1273,461,1217,868,252,450,172,292,408,368,514,204,1055,346,170,230,242,136,258,193,250
106630,46940,27940,28399,20122,16920,19130,6604,10922,21452,21176,11871,4716,11758,12370,14080,16440,9196,18720,18682,19556,16426,17832,17280,4596,8804,9253,2072,5599,2742,958,7298,11122,6276,5856,1872,6442,4282,3602,1300,6490,826,1048,3190,892,4752,7034,3252,1434,178,2394,3758,1264,958,3188,928,66,1230,2237,1707
1310,2534,1520,649,670,104,274,506,191,790,386,255,184,90,142,176,256,370,434,140,232,265,196,170,266,134,233,2,175,306,70,200,48,262,200,77,83,170,203,53,126,2,32,46,144,100,120,84,40,151,91,56,60,70,196,14,136,82,41,69
3556,158,0,80,42,732,438,0,579,324,354,630,0,298,368,504,208,288,56,462,52,176,404,478,4,182,60,160,135,132,30,174,4,0,73,131,120,182,60,37,143,26,0,0,60,122,72,152,84,70,91,42,190,12,8,280,0,26,21,31
86,54,56,79,72,16,40,44,25,38,28,24,20,22,42,12,14,16,10,16,38,64,0,4,2,12,24,0,69,2,0,6,8,12,4,2,2,4,6,1,3,0,26,0,0,8,0,0,1,0,2,4,0,2,6,0,2,4,4,4
27232,1296,448,906,780,72,292,118,1754,1520,326,2222,78,3332,3938,274,2704,216,488,1159,288,176,5568,5012,4,1751,88,6,226,4,0,1689,174,148,243,9,647,56,62,168,60,172,4,20,0,658,64,488,482,494,357,654,138,14,336,24,374,8,354,100
6596,214,0,70,36,1670,752,0,843,374,536,623,0,468,430,646,320,328,64,526,56,192,410,570,4,320,70,48,167,206,54,263,4,0,132,347,197,188,70,54,152,34,0,0,46,138,44,180,58,128,108,57,242,12,10,314,0,52,21,41
209096,69018,38342,63488,52384,49004,41982,20004,15579,34634,29532,16642,17492,14264,17368,27992,17594,13528,14828,29810,17606,18470,16174,19128,11590,11539,9974,10214,12709,10100,5074,10212,9948,7150,7494,3772,9665,6252,4960,1765,7602,1026,7890,4850,3930,5806,6650,9052,2590,8384,3798,2545,7646,1846,3601,8512,7656,2398,5267,3671
2062,3738,2048,832,834,102,488,1174,536,456,420,589,594,102,192,366,536,660,440,370,218,203,218,246,196,120,344,0,121,204,64,127,196,442,206,91,113,338,697,214,82,15,340,164,204,136,98,194,24,26,193,110,176,50,47,132,12,84,66,111
2672,128,0,64,36,616,294,0,416,264,246,422,0,224,246,290,120,146,46,322,42,148,256,380,2,133,50,34,116,116,20,144,2,0,54,108,99,86,48,22,103,20,0,0,30,92,36,110,38,74,66,36,142,10,8,194,0,18,18,26
47530,16094,10584,24836,23142,15018,15388,4868,5187,6142,6396,5609,7028,6036,3126,7480,3558,3496,3846,5200,8374,7278,2868,1970,2470,4343,6637,2904,5660,1352,2324,774,2242,832,630,175,429,264,930,3715,598,4091,1214,650,806,578,664,360,108,1366,84,1039,310,2642,380,334,964,294,337,99
1865,1006,636,620,622,292,312,216,98,428,252,131,120,108,122,222,168,194,252,180,368,312,162,288,68,161,146,2,316,150,12,132,188,136,65,12,87,78,41,1,74,8,66,64,50,198,100,82,12,38,13,23,64,13,36,44,18,8,10,93
110,188,104,49,30,20,20,80,20,30,30,14,38,16,22,24,18,26,20,12,24,18,4,6,14,16,27,0,1,18,10,24,26,12,13,0,7,4,22,8,6,2,32,2,16,16,2,26,4,0,4,3,6,11,10,2,4,10,7,4
16670,4194,3518,527,178,510,552,178,2620,186,1404,3427,116,1526,800,1920,2800,1888,3364,1368,26,92,3532,1704,20,440,462,12,106,40,12,358,6,10,671,108,873,474,1687,63,544,27,8,128,34,346,914,48,76,50,204,315,44,12,4,122,0,22,227,49
1014,60,10,38,10,1184,890,2,46,32,0,10,2,134,30,18,22,24,2,0,6,5,20,28,8,0,16,14,4,0,54,2,0,0,99,40,48,2,2,0,0,0,12,10,200,0,0,0,6,0,10,0,0,0,0,0,0,0,0,0
9556,2328,968,2523,2202,1014,838,830,481,860,830,556,548,320,324,774,76,86,574,310,1310,892,456,434,52,709,756,248,676,566,76,1008,670,34,17,14,52,18,54,200,83,15,154,64,8,14,60,10,68,276,0,180,2,19,53,6,4,4,54,18
482,1132,1148,293,350,56,194,236,99,128,154,129,104,72,54,112,180,332,230,52,102,113,64,56,354,47,139,4,39,80,74,80,56,162,97,82,41,148,114,13,46,1,22,50,130,50,70,62,24,40,49,16,32,54,40,22,16,32,19,34
592,509,412,328,358,128,206,118,138,252,228,132,106,48,88,106,144,146,86,128,140,198,68,82,70,80,53,14,184,46,6,88,70,122,68,28,35,58,65,12,53,16,142,16,12,56,36,16,13,12,31,11,2,26,46,6,8,16,35,14
15190,8969,5232,8034,6384,8966,5188,2084,1905,4338,2350,2829,1994,2666,1636,2902,1782,1656,1980,2938,2050,2447,2292,2222,2482,2322,1158,2412,2247,1370,2034,2965,1526,916,1182,511,1097,718,579,1054,717,929,2038,216,452,352,324,734,460,1232,659,257,1258,550,421,1122,490,410,730,297
4674,854,878,1139,1222,886,908,410,578,538,368,534,538,720,538,424,700,332,610,224,624,460,296,208,202,548,310,136,211,58,168,412,276,90,146,25,123,88,66,278,38,294,34,106,78,116,78,88,34,0,64,104,22,202,51,6,0,20,20,28
3054,144,0,66,38,726,376,0,437,276,260,439,0,232,252,316,136,154,48,334,44,152,266,398,2,141,56,36,121,122,24,150,2,0,53,128,100,88,52,22,105,22,0,0,30,94,38,116,44,66,71,37,146,10,8,198,0,20,18,26
2138,88,34,272,142,100,40,2,22,128,4,19,10,218,124,2,5,4,40,8,96,112,120,78,54,236,82,4,242,2,10,198,40,2,17,0,28,4,5,0,2,0,0,0,0,6,2,2,46,13,0,0,6,22,2,4,8,0,44,4
462,220,271,282,176,164,172,100,44,184,136,54,94,64,82,66,98,54,118,72,144,115,54,62,88,89,69,168,88,48,104,72,60,64,53,3,25,38,20,3,34,5,46,6,32,18,38,14,12,82,11,3,4,10,15,8,46,6,1,7
15152,2046,3992,2796,3962,1266,3280,2588,711,218,120,637,1752,220,1354,94,560,0,776,0,222,110,202,142,954,56,96,1264,46,40,618,46,112,2,28,105,60,0,93,58,56,0,0,302,12,0,0,0,34,54,0,23,0,2,0,0,0,14,71,50
1312,2498,1502,651,662,104,264,496,181,784,376,244,182,86,142,170,240,370,436,136,228,267,200,170,270,133,231,2,175,296,66,196,52,260,197,79,81,172,199,52,123,4,32,42,148,104,120,86,38,149,85,54,58,64,198,12,134,80,40,69
246,1094,588,273,206,138,144,122,61,120,62,100,86,24,30,66,62,92,10,44,16,58,22,38,260,27,90,0,38,66,10,7,8,50,42,58,21,44,76,8,32,2,64,32,40,22,0,56,2,2,39,5,22,41,10,8,4,10,15,39
706,1802,1466,449,398,200,346,202,156,146,202,235,62,62,92,130,214,346,38,88,28,67,66,70,518,63,114,2,43,238,42,26,14,252,155,143,58,124,224,7,76,18,38,74,222,44,4,138,2,8,124,10,82,31,38,30,4,42,36,59
385760,1644,0,3793,1674,99284,47066,800,25493,4708,21178,9939,78,63916,38138,20232,2940,28408,352,7434,1478,2786,4876,3604,276,15699,1242,12,1046,2164,14180,22081,68,0,545,24579,9331,27146,1602,9082,9252,910,16,0,928,196,150,1694,10324,0,466,178,3080,94,35,1950,0,3312,43,186
6112,4112,3434,1267,2206,474,1804,560,893,1524,1934,731,164,248,524,1756,1182,900,1886,1888,586,536,1058,1382,296,416,277,2,444,32,42,316,318,430,597,39,768,440,178,56,811,11,10,398,36,358,1018,258,130,362,157,256,300,110,108,376,304,94,131,68
1846,3152,2192,869,818,222,412,842,325,628,396,353,384,222,254,272,420,502,258,146,252,234,180,244,554,245,339,0,141,226,158,145,270,448,197,119,97,164,310,40,76,23,404,54,152,132,92,130,40,4,107,82,98,82,153,76,2,86,76,79
116,106,98,102,162,14,42,16,34,48,16,54,12,4,8,34,14,6,0,34,34,46,2,6,2,38,2,0,56,22,0,2,42,20,5,8,19,2,26,0,13,0,18,4,0,2,0,0,0,0,2,2,8,2,2,8,0,0,7,0
712,1762,1456,439,384,196,348,192,157,136,202,225,58,60,88,126,212,340,38,94,32,69,60,68,516,65,112,2,41,240,42,26,12,250,152,137,57,122,216,7,79,18,34,74,214,38,2,130,2,8,122,13,84,33,36,34,4,42,37,59
70686,24180,13334,17765,13072,12552,12328,2766,7177,12930,14418,7717,2432,7476,7526,10116,10268,6592,11162,13190,11506,8902,10538,9824,1178,5130,4678,1778,2754,1828,404,4449,6766,3300,4192,1274,4729,3108,2196,1032,4321,598,488,1608,504,2430,4092,1942,880,36,1318,2472,874,724,1528,588,12,736,1329,1092
2108,1795,1372,652,784,250,438,520,245,420,242,250,358,70,106,218,218,180,272,212,200,166,164,196,454,107,146,0,193,132,56,149,118,116,85,35,110,66,100,10,97,7,70,134,84,76,50,180,14,96,49,21,82,36,52,64,72,30,29,44
338,584,374,181,140,70,122,256,55,64,56,53,132,46,82,46,102,110,22,22,24,17,26,50,136,28,35,0,18,34,42,23,18,58,49,26,33,38,46,9,14,10,26,10,40,30,14,44,10,0,22,8,18,24,13,14,0,18,15,11
2558,136,0,64,36,582,284,0,416,278,250,457,0,220,246,306,128,156,44,324,42,156,262,386,2,143,52,34,124,100,16,145,2,0,55,108,90,100,54,21,97,22,0,0,32,94,40,142,40,68,74,38,152,10,10,210,0,18,21,26
702,1212,700,487,666,68,216,156,138,504,80,143,38,150,112,100,144,166,166,76,144,62,140,136,152,64,38,0,155,16,94,127,12,24,78,42,46,72,30,16,26,6,32,102,48,68,28,34,52,177,57,16,20,23,58,6,172,24,36,0
13860,202,0,538,156,2660,1908,0,1719,474,614,1977,0,1070,1016,874,1088,630,114,700,130,364,1152,1120,2,380,524,36,140,286,32,321,2,0,325,172,445,320,56,67,229,23,0,0,46,186,36,164,52,74,312,58,188,10,9,246,0,30,76,43
2604,138,0,64,36,604,294,0,418,274,258,422,0,216,240,302,138,160,44,324,42,150,274,394,4,144,52,34,118,100,20,156,2,0,59,114,95,96,50,21,93,20,0,0,28,98,40,118,42,68,67,36,142,10,8,202,0,18,18,28
22526,14541,8518,10510,10606,7138,8002,3836,2347,4276,3052,2343,3440,3130,3810,3080,2206,1868,2944,2456,3246,2874,2938,2400,1474,2801,2289,1360,3540,1626,1282,1072,932,1496,916,375,733,506,788,1714,777,1790,740,578,638,524,856,830,262,1296,401,361,1112,975,517,826,900,416,171,602
1608,2132,1338,1134,854,732,998,380,248,618,668,298,362,456,382,298,198,184,396,632,616,640,264,196,271,278,476,170,149,300,94,177,246,334,121,96,119,100,186,117,241,75,124,62,98,102,140,52,64,0,29,14,34,48,132,22,0,58,14,20
1434,406,212,209,254,66,66,162,157,218,124,144,76,52,70,132,120,54,94,92,80,66,112,90,6,49,26,0,78,32,42,30,50,22,35,0,58,26,7,4,22,9,20,32,18,50,32,134,6,46,22,14,50,11,20,36,42,18,24,12
14426,1694,1642,1071,66,1004,42,68,1331,18,1228,2632,50,800,788,1490,862,402,2560,1670,8,13,2184,20,8,2,94,2,3,28,0,2,2,6,59,6,611,26,1262,10,576,0,2,22,2,130,158,0,0,0,81,57,2,2,0,0,0,4,5,0
222,172,118,68,62,6,26,24,30,42,32,40,12,44,30,26,70,46,18,32,10,29,12,24,4,6,26,0,16,14,2,10,24,18,42,0,26,16,15,15,10,6,54,2,22,20,8,16,4,0,14,10,4,2,10,8,4,4,9,6
33342,22198,11490,10762,10456,7633,7966,4660,4233,7740,5502,3940,3366,3110,3370,5192,4412,3758,7232,4228,3842,3241,4334,7188,2242,2283,1849,698,2485,1000,584,1841,2130,1648,2283,473,2213,1930,1050,564,1618,439,812,2136,516,3556,3850,2520,644,2610,793,1274,2024,441,920,2136,2116,500,341,1077
448,307,192,240,196,182,194,68,58,68,84,68,72,60,52,60,8,2,16,74,40,60,32,72,72,18,58,38,48,28,20,12,26,18,4,16,11,2,32,24,10,24,58,14,2,0,4,8,4,44,4,8,10,2,4,10,14,6,5,4
3280,146,0,64,36,720,356,0,515,294,268,536,0,254,272,356,158,232,48,352,42,156,352,500,6,207,52,34,123,134,20,214,2,0,64,121,113,148,52,29,116,20,0,0,28,120,40,166,38,72,79,39,184,10,8,224,0,18,23,39
74,290,222,79,76,32,60,52,25,70,66,22,34,16,14,14,28,30,40,24,22,30,8,26,62,33,24,6,21,18,8,22,8,28,14,2,6,12,19,3,17,6,48,18,8,18,16,4,0,0,0,0,2,13,8,0,0,4,1,22
200,146,96,52,44,6,16,42,29,28,26,36,18,44,28,26,58,48,18,20,4,18,10,24,6,8,20,2,12,20,6,4,4,10,35,0,23,18,9,17,10,7,26,4,14,18,10,16,6,0,14,12,4,4,10,8,2,6,9,2
850,1042,718,542,368,350,572,594,176,40,36,36,274,72,416,24,6,10,80,54,96,33,12,22,174,26,28,386,50,44,262,22,62,0,10,163,9,2,184,14,36,0,0,4,28,6,6,4,142,16,0,4,0,2,0,0,0,18,6,16
8212,2106,828,2173,1944,920,812,736,437,714,736,480,524,274,306,690,84,92,480,290,1096,756,376,388,38,630,646,272,603,462,74,867,556,26,25,26,54,10,54,171,69,18,140,48,18,16,46,12,40,250,10,171,2,12,39,6,10,14,49,16
3888,296,22,72,32,1338,620,0,630,544,562,571,0,322,206,594,154,188,88,346,114,282,344,294,2,208,104,0,177,248,26,161,2,0,67,237,114,90,95,28,82,5,0,0,82,144,12,128,34,32,56,22,212,12,46,220,2,62,35,51
3388,150,0,74,42,718,348,0,458,328,278,469,0,242,266,332,138,174,56,370,46,170,300,448,4,158,60,38,128,148,20,167,2,0,58,112,109,112,54,22,111,24,0,0,46,98,36,160,40,76,79,36,158,15,14,218,0,18,20,32
68412,1204,2,2551,1198,12946,7280,0,6847,3910,7546,5775,6,3700,2776,9044,3400,4626,368,7340,1682,2582,3832,4316,152,3243,996,266,1659,2766,542,2302,124,0,1237,1039,2126,2424,1172,266,1781,274,2,0,674,1158,298,1468,242,13,1045,520,2424,50,160,2316,10,454,396,663
6080,9000,6338,5562,4400,3486,3324,2154,1560,1808,2210,1605,1258,786,1164,1424,1264,1484,436,1412,1280,1495,378,598,1596,471,1742,532,1505,1492,434,282,824,1442,578,645,451,608,967,303,425,205,1080,250,580,170,144,416,120,70,251,213,436,276,219,310,52,204,226,348
758,2028,1702,770,382,636,376,536,249,412,252,230,370,124,140,146,190,312,400,144,144,214,46,60,634,231,282,88,105,276,96,164,166,274,180,83,74,110,225,79,135,50,300,32,230,198,174,120,2,12,78,34,88,62,87,20,4,42,37,87
8728,4266,2724,4523,3612,962,2786,1286,1414,2560,1180,1326,1296,1430,1492,872,910,516,316,1450,2872,2441,426,620,248,1638,1697,318,994,500,78,526,1266,292,354,81,321,264,445,616,325,610,366,220,98,94,78,108,46,34,123,331,52,578,443,42,0,112,39,114
2960,132,0,64,36,678,348,0,442,274,246,443,0,230,250,294,124,152,50,328,44,156,262,382,2,149,50,34,124,118,20,149,2,0,56,114,98,90,56,24,99,24,0,0,30,92,36,112,40,72,70,36,158,10,8,214,0,20,22,28
718,84,518,363,610,2,30,100,116,0,40,121,16,14,48,106,144,102,472,12,62,64,352,58,8,72,62,0,2,2,0,80,14,14,37,0,40,8,27,6,18,0,6,34,4,24,54,0,4,0,13,18,0,0,2,0,0,8,6,2
54286,8550,11912,22143,19360,6112,9452,4264,9045,1368,3134,7303,3128,872,2758,4052,6772,4104,3236,1450,4660,5317,6142,6840,1754,2851,5159,2806,1340,2908,442,2863,596,1244,1661,1184,1322,896,1588,828,1437,69,988,1976,648,272,324,250,52,114,728,332,234,94,168,234,118,258,1646,223
2882,3028,2448,1786,946,1036,968,1498,555,604,826,599,1094,290,410,460,696,926,116,486,298,361,262,280,756,327,596,336,221,598,326,296,144,462,397,254,194,370,361,79,202,45,280,200,324,110,4,122,46,8,230,65,78,146,84,16,12,176,83,159
7504,3910,1434,4332,3422,1824,2788,670,1072,1850,354,1191,1590,1032,840,494,786,556,746,8,1432,1169,578,1290,508,591,759,900,454,538,60,187,856,70,265,164,208,94,467,86,150,42,394,632,1026,862,10,0,0,6,54,78,6,141,15,0,572,18,67,100
258,286,166,200,246,94,144,18,41,54,22,30,18,34,22,16,10,4,16,16,46,32,14,52,36,6,36,12,32,16,18,8,32,12,6,2,5,0,13,7,5,6,12,24,8,2,2,2,0,28,0,8,2,2,20,4,6,0,1,2
102,246,234,100,70,42,74,136,22,32,36,22,80,6,16,18,24,22,20,23,18,15,22,20,102,31,28,0,5,20,34,15,14,32,13,4,5,10,16,9,8,11,26,4,12,0,4,2,0,6,0,0,2,10,6,0,0,0,2,0
91670,32230,18521,25598,18214,15750,16528,3686,8983,18098,18892,10037,3872,10258,10052,13006,13096,8434,14370,16546,16688,13732,13112,12376,2028,7449,8027,2412,4659,2526,638,5696,9316,5066,4867,1684,5554,3896,2953,1485,5273,965,972,2088,742,2986,5202,2530,1086,192,1711,3132,1108,1189,2215,814,20,984,1778,1247
3594,3764,2826,1340,1458,826,2074,2226,288,114,52,246,1078,176,1134,48,134,16,280,176,196,84,38,58,548,90,70,1048,84,360,966,42,112,0,29,107,27,10,104,71,97,2,0,38,100,20,16,24,438,49,4,0,4,14,6,8,0,12,37,40
1046,1292,796,644,627,498,520,278,90,216,60,115,358,168,270,38,54,32,358,78,122,140,294,224,332,130,122,114,116,64,52,38,54,64,27,32,13,14,71,133,42,135,42,194,38,32,58,28,10,32,14,2,30,49,32,22,28,2,3,20
108,334,196,50,77,24,70,28,37,40,58,28,8,10,16,32,8,2,110,12,8,8,12,40,54,32,9,0,24,0,2,2,16,30,8,4,8,2,5,0,6,0,2,20,0,14,62,12,0,18,2,6,8,2,12,6,4,4,2,10
99302,304,0,637,266,28540,14610,190,3947,906,1900,1640,34,11498,8824,2160,792,5812,36,682,190,416,902,670,18,4691,226,0,203,380,2180,6056,12,0,125,6266,2681,5342,278,1173,2629,509,14,0,188,24,2,252,1874,0,130,32,280,24,2,172,0,394,58,9
24834,8158,6918,8075,9246,5614,7444,2268,2756,3534,3460,2510,1986,2432,2312,3756,3642,2726,2368,3034,3444,2487,2296,2186,1016,2509,1458,1002,1006,1378,850,1712,1682,940,1179,276,1120,748,492,1326,890,1284,370,402,456,466,492,278,324,36,334,518,118,774,310,58,38,266,215,324
87863,29724,18748,37522,29400,31300,29618,15840,12168,15640,10162,12428,16608,20366,11126,8604,11516,7624,9954,7270,18510,12608,6604,6834,5158,11074,8843,6936,4647,3398,10662,4796,8552,2844,3489,1571,3568,2502,2378,7265,2507,6249,1412,3084,1994,2368,3152,1744,1164,48,1259,1672,816,4616,747,70,2,1754,694,1168
3202,52,16,101,74,1178,498,12,286,202,422,150,8,280,208,454,28,112,6,312,50,108,8,14,2,171,36,8,93,98,50,249,2,0,16,278,109,20,64,14,116,5,4,0,90,0,0,10,38,0,7,0,96,2,10,116,0,40,2,9
47730,16041,8864,15164,11904,9944,13226,4524,6559,7578,5518,6669,5684,7138,7430,4712,5956,3990,3080,4446,6696,4868,3550,3662,2986,6023,4185,3540,1822,1286,868,2313,3442,1436,2154,738,1686,1484,2038,2734,1391,2733,1418,588,852,800,584,868,272,304,894,1425,488,1596,474,210,132,502,726,462
2696,138,0,64,36,610,304,0,423,274,246,429,0,218,248,298,126,152,50,320,44,152,258,384,2,139,52,34,114,108,18,143,2,0,57,106,91,88,54,21,95,20,0,0,28,92,36,110,38,70,68,36,146,10,8,202,0,18,18,28
4074,1856,2916,723,984,860,2212,158,276,688,830,731,86,164,320,326,544,468,932,640,220,151,766,620,1186,274,220,92,55,22,20,188,246,412,197,50,147,150,475,26,95,87,390,202,36,134,300,62,8,22,138,130,148,48,35,118,28,12,96,94
164,273,116,68,120,8,42,30,42,212,124,45,12,8,6,72,50,12,32,52,36,56,18,30,2,38,24,0,44,40,0,46,4,4,20,6,30,2,8,5,25,2,8,4,2,6,20,4,4,44,2,6,0,6,30,4,42,8,10,10
2978,5948,4334,1877,1894,1118,1472,1396,843,836,912,920,846,272,528,1008,818,960,92,770,470,396,188,212,1378,391,472,510,195,952,408,171,360,640,360,370,248,330,724,92,237,68,544,138,532,64,4,294,52,18,159,30,290,71,118,150,26,128,80,258
1066,2710,2474,450,575,84,282,432,529,186,396,369,230,46,30,68,264,210,1886,46,212,126,184,128,332,24,95,10,226,6,4,34,134,412,36,195,8,126,224,0,14,0,8,898,8,104,354,8,12,16,9,138,8,65,2,8,4,8,9,7
