2828,134,0,64,36,610,310,0,423,270,238,434,0,248,248,298,128,148,44,316,42,150,330,430,2,162,50,34,119,102,18,157,2,0,54,110,91,86,52,28,93,21,0,0,28,96,36,124,50,66,68,37,144,10,8,212,0,18,19,26
4740,2472,1785,1308,1758,116,222,442,459,2070,534,472,178,520,486,410,764,426,1618,348,524,542,772,770,8,484,292,12,714,14,36,813,94,212,213,6,165,126,84,57,173,25,18,268,42,374,382,114,154,616,108,163,38,79,464,26,544,90,135,28
3152,1814,1138,607,634,154,314,342,294,554,196,330,194,258,192,170,274,190,262,180,154,167,448,564,308,1002,202,0,156,38,60,966,120,124,121,38,106,74,144,46,56,20,194,72,74,98,50,136,24,68,43,28,38,43,88,28,72,10,126,45
26978,40042,17501,15514,13160,14164,14600,6542,5966,4662,6608,6639,9910,8342,6404,2984,5054,4066,3598,4172,3576,4040,2014,2068,6798,5217,5356,7600,1167,3404,2790,3079,2328,4590,1940,1135,1424,1652,2822,4763,1395,3687,4006,702,1056,602,320,870,408,68,1289,1720,306,1299,520,108,36,612,590,624
13862,4492,3700,3202,3406,1578,1816,1138,1625,1922,1718,1496,440,1604,1710,1422,2090,578,2046,1518,1314,994,1816,1914,494,1439,582,168,1008,222,200,1882,764,452,925,198,816,220,356,173,727,138,268,284,96,826,934,804,302,632,410,300,364,206,288,574,454,320,449,220
232,176,166,102,70,42,66,44,28,40,76,40,26,28,32,24,34,36,20,32,50,63,4,8,44,46,63,2,26,46,2,31,30,14,24,15,12,30,26,0,22,0,42,0,6,12,4,4,0,0,5,0,2,9,12,0,0,6,5,8
2526,5646,3834,1227,1120,366,840,1030,521,970,1196,537,480,136,254,966,992,1454,1138,982,578,386,498,354,890,225,490,38,183,218,200,88,586,1116,253,97,226,642,477,42,200,29,962,124,110,206,460,222,18,32,145,90,230,167,144,102,34,146,63,192
1778,2674,1770,610,1090,238,710,458,147,876,374,138,162,194,248,254,128,150,440,232,152,216,168,270,400,102,139,4,268,96,142,88,70,136,70,18,95,92,68,27,76,6,170,148,46,96,138,48,106,280,18,20,36,36,90,34,248,34,53,16
552,1648,1406,596,352,374,248,566,189,234,182,168,351,30,82,104,144,248,228,86,90,111,28,40,534,179,167,16,69,310,72,160,60,222,93,63,50,78,217,38,58,27,112,40,226,74,138,102,2,6,67,12,78,50,75,30,2,46,28,45
518,2102,1136,358,536,208,342,356,152,118,290,98,140,24,66,162,146,172,728,116,56,60,186,194,254,116,40,14,51,2,58,70,34,102,97,2,76,98,50,13,51,1,6,144,4,194,262,36,2,54,32,54,30,27,32,4,16,36,11,37
2414,1298,1102,1702,2055,576,740,376,417,830,352,418,394,300,280,268,304,218,172,354,624,702,122,170,142,353,52,166,746,322,44,139,316,164,108,84,122,74,145,71,128,35,272,80,74,74,38,42,10,0,38,60,14,108,116,2,0,26,19,50
438,448,750,599,840,4,226,182,173,128,66,234,98,8,10,90,90,174,286,8,14,0,144,28,108,14,66,0,5,20,34,20,0,28,38,44,26,60,86,8,14,0,8,66,32,12,22,0,6,2,52,42,0,0,2,0,0,20,2,4
314,204,224,82,214,18,64,78,26,34,48,35,30,28,38,46,62,26,150,22,8,43,92,82,4,14,14,4,43,12,6,4,4,6,9,6,44,10,5,4,12,0,2,12,6,40,40,12,28,36,15,28,2,0,30,0,30,0,0,12
6732,200,0,78,42,1574,668,0,738,372,454,618,0,520,422,572,174,292,72,484,56,196,346,512,8,238,68,36,171,200,54,232,2,0,86,337,171,164,68,53,162,29,0,0,44,112,36,162,64,124,115,55,240,10,16,304,0,58,22,44
8872,6292,1450,2900,2590,2810,1908,1348,801,854,724,947,1548,964,524,1426,1534,1354,1540,474,680,528,1074,410,544,578,418,226,639,188,318,287,242,180,261,66,224,180,227,289,137,294,162,210,142,174,102,102,112,394,123,89,42,220,43,12,246,48,78,95
290,286,104,65,52,14,34,18,36,38,56,62,18,10,28,46,48,56,60,36,26,11,62,40,16,8,17,4,6,0,0,4,28,26,23,0,12,30,29,4,3,10,16,6,0,10,8,6,0,0,11,7,12,3,2,6,10,2,8,4
9786,1772,1046,1385,1266,494,936,540,809,922,724,844,356,562,800,646,526,352,150,722,642,456,1020,1294,96,347,286,108,503,146,90,363,348,214,172,89,344,150,176,62,193,57,132,96,74,214,104,430,152,394,213,167,224,40,142,282,308,36,302,116
9368,2444,1058,2539,2248,1028,858,930,515,830,832,582,662,354,372,758,82,78,662,304,1274,878,488,416,82,701,744,266,696,556,74,999,652,54,13,12,52,12,58,199,110,22,154,78,6,18,84,8,84,266,6,167,0,15,47,6,0,6,54,17
12786,18603,11672,8276,7952,3262,4596,5770,2798,3390,3226,3550,3004,1368,1928,3142,3274,3906,302,2278,2174,1574,406,496,1184,1394,1686,318,980,3572,580,712,1530,2688,1370,1078,1319,1354,2534,456,1114,106,1478,328,1956,200,28,1362,206,34,650,122,1140,533,390,684,32,650,441,677
2512,7326,4962,1711,1740,1266,1428,744,348,1040,480,157,530,146,208,118,378,360,3530,438,866,632,722,412,1080,434,395,34,228,170,38,694,482,550,154,289,36,114,505,54,244,19,58,1726,154,144,578,32,8,0,28,450,18,239,128,0,4,28,23,15
13358,6942,4422,5342,5034,4572,4046,2220,2058,1810,1890,2054,2374,1804,1494,1572,1269,654,1612,2044,2048,1269,1818,2036,1216,595,1275,1106,1185,1022,982,501,1318,650,437,337,577,330,550,1173,584,1120,494,426,436,368,386,834,150,784,226,302,654,166,133,710,268,276,182,213
131622,46474,63808,39504,52016,8626,34224,50222,11056,2110,1220,9549,32132,1548,19676,1374,8644,466,7110,112,2270,1114,2140,1312,15176,936,950,12170,706,2068,8648,792,1176,44,577,1875,1512,126,933,799,1343,16,2,2756,470,92,70,14,518,422,12,162,12,42,22,30,52,76,709,576
1366,1850,1400,1068,660,706,654,380,310,346,642,352,192,122,176,288,228,258,88,400,272,386,64,98,330,90,457,66,251,374,62,51,162,352,145,189,94,138,253,61,125,23,292,52,120,36,54,84,52,10,63,38,74,37,50,68,22,68,65,50
4734,160,0,78,44,980,524,0,535,316,342,546,0,380,374,442,266,260,54,408,48,164,384,510,6,202,54,60,129,162,38,211,2,0,75,150,119,170,58,46,111,26,0,0,68,148,40,192,52,86,124,40,218,10,8,268,0,34,36,43
1400,2652,3090,1840,1434,2592,1450,1692,631,764,420,791,1950,1364,428,248,328,362,350,180,694,456,110,156,1402,124,500,1552,649,532,1272,74,734,450,154,397,95,116,453,1043,175,1035,910,184,368,38,48,196,308,24,81,97,154,80,19,40,4,88,102,98
20356,590,2,188,104,4666,3018,0,1999,1206,1400,1991,0,1578,1448,1690,610,858,196,1494,144,546,1718,1748,4,1098,166,96,441,428,226,961,4,0,218,567,308,354,202,90,353,91,0,0,128,450,64,310,102,272,192,193,478,40,39,896,2,182,79,233
164,273,116,68,120,8,42,30,42,212,124,45,12,8,6,72,50,12,32,52,36,56,18,30,2,38,24,0,44,40,0,46,4,4,20,6,30,2,8,5,25,2,8,4,2,6,20,4,4,44,2,6,0,6,30,4,42,8,10,10
100566,33684,22156,30000,27216,23082,22474,12298,7893,19336,18038,7618,11000,6416,8296,15806,9458,7092,9412,16666,9826,9184,8440,9958,5072,6230,4703,5714,6981,5394,2180,4755,5458,4628,4014,1926,5022,3118,2039,991,3950,444,3506,2368,2076,3000,4786,4454,1100,5214,1764,1519,4284,1077,1907,4706,4940,1584,2600,1810
1348,1632,1490,560,770,86,378,334,76,346,282,84,52,178,146,238,198,174,1056,278,280,319,232,196,76,38,222,0,110,56,28,32,146,102,43,2,78,64,47,9,84,27,42,320,14,28,104,24,62,4,12,10,26,16,30,34,6,34,12,22
812,1972,1526,529,454,230,364,246,173,158,232,225,88,58,98,148,270,368,36,110,60,80,52,66,506,85,140,2,45,272,58,41,58,264,163,147,69,112,219,7,100,6,60,58,224,76,2,170,14,8,113,22,84,34,47,32,6,40,50,66
235,828,414,158,204,34,116,148,44,176,136,42,56,32,62,82,70,40,62,76,34,54,30,44,40,32,68,2,40,86,26,24,12,42,46,39,31,28,66,7,37,4,26,14,24,16,38,20,16,60,4,2,18,6,50,8,52,8,7,18
9086,7030,3966,2460,2994,732,958,804,1040,2290,1452,982,452,394,524,1172,880,762,3560,1557,1622,1630,1710,1606,140,562,727,84,1455,118,12,522,942,616,347,87,556,278,213,64,451,18,30,294,6,588,1224,514,58,848,237,227,316,121,782,656,758,86,112,210
1556,1672,498,646,614,332,334,180,66,314,226,107,106,36,70,196,166,118,154,116,222,230,76,152,64,77,121,0,254,122,10,63,114,106,46,9,55,28,40,5,33,2,72,40,54,122,54,54,12,48,19,17,44,12,35,36,32,6,9,67
2642,136,0,64,36,616,308,0,414,274,240,427,0,218,270,288,124,150,48,316,44,156,270,392,2,140,52,34,118,108,18,149,2,0,55,108,93,88,56,21,95,20,0,0,28,100,36,114,38,64,67,36,142,10,10,198,0,20,18,26
136,456,194,61,144,16,90,40,19,190,56,19,6,6,14,34,28,10,36,46,14,55,14,28,22,14,14,0,36,26,0,14,2,6,14,2,14,8,3,5,13,0,18,20,2,6,12,4,4,22,6,2,0,2,38,6,20,4,2,6
5960,2756,2152,2326,1946,1376,1425,700,930,1304,1014,938,1034,1238,970,616,1366,438,1228,668,1120,985,660,492,500,915,752,598,501,304,264,922,522,276,461,145,308,202,235,543,262,513,214,186,290,276,284,394,110,160,136,83,60,192,114,86,72,66,77,99
1442,1039,696,1044,464,2340,712,1110,192,214,268,214,1326,1522,300,50,138,142,494,108,174,186,266,228,666,110,107,790,158,182,1672,12,48,170,34,11,32,38,49,1069,70,1077,104,304,40,28,16,12,56,65,14,1,6,66,2,8,48,40,8,0
4376,7478,6034,2330,1884,716,1896,1958,502,1198,1732,764,1062,324,530,1002,1202,1508,216,992,472,569,198,278,1380,396,1090,4,315,1400,142,300,348,1548,552,245,297,508,726,136,353,37,444,228,554,82,28,352,32,6,203,20,370,274,202,228,16,214,142,314
750,1828,1456,469,404,212,356,216,164,144,214,222,78,54,76,138,234,348,42,108,38,71,50,70,514,75,114,2,43,240,42,38,8,248,156,137,67,120,218,7,90,4,34,74,216,72,2,162,8,8,117,16,86,34,38,34,4,44,46,56
14300,3436,1892,2104,1634,792,1292,826,2408,614,1150,3114,500,1212,1082,1134,1730,1124,190,830,652,372,1366,1238,318,4136,199,116,771,496,64,5292,364,620,653,136,542,250,264,218,455,412,298,250,284,320,146,422,70,0,545,97,314,232,110,208,40,58,567,410
1862,1568,1046,862,970,708,734,444,2448,392,302,2526,288,200,190,394,312,650,346,364,308,296,168,214,252,94,198,96,302,124,82,105,260,40,131,86,212,672,60,22,119,9,174,94,46,134,22,74,32,212,127,22,106,22,100,76,110,34,15,26
27144,27460,17518,16880,10660,12952,13524,8146,3955,6818,4260,5985,8580,3254,4168,4080,4812,5358,3078,2778,4232,2979,2808,3132,6474,1428,4969,8222,1459,5852,4358,748,2666,4054,2181,1607,1545,1622,3587,709,1582,325,3676,1486,2658,888,456,1826,1062,90,1249,332,1730,1004,754,1050,202,920,605,1249
2026,5799,3536,3144,2128,2740,1930,1590,644,1030,878,632,1892,1000,678,330,392,526,248,336,594,674,148,234,1972,162,990,2122,339,1014,1266,135,426,750,224,453,114,220,602,468,175,376,624,154,330,62,42,136,224,16,146,127,182,166,212,94,16,152,70,122
1086,892,582,246,288,64,150,270,162,374,90,187,64,94,174,120,236,258,42,116,162,26,56,76,94,52,48,2,136,48,64,54,128,56,135,6,106,124,39,37,35,13,108,16,118,50,26,100,72,178,62,25,36,8,22,56,180,8,36,30
27936,13116,12106,8868,9526,3008,7788,7942,3099,400,146,3045,4050,410,3318,186,2416,84,1246,566,910,323,290,184,2336,258,276,2422,274,1222,2296,168,570,6,440,444,123,0,417,239,316,1,6,224,270,6,36,58,802,126,12,26,10,96,32,38,18,10,248,74
17504,6551,5050,6878,6382,3450,4538,1700,1509,4620,2300,2035,2062,2504,1802,1758,2628,1950,1378,2562,4244,3883,2094,862,782,1778,2414,822,1322,1528,482,871,1980,972,873,199,718,652,454,244,489,251,596,292,272,162,274,270,84,38,368,304,156,631,696,78,40,270,68,155
43678,24402,13454,21319,17080,7454,15230,4446,10512,7776,4954,9258,7440,10218,8896,2616,5464,2304,6214,3782,10888,8939,4494,2688,3278,9342,7790,3122,3282,1434,596,1802,4630,2234,1444,792,1059,1112,1493,2228,1309,2184,1096,766,520,644,972,516,496,428,385,1162,198,3110,406,126,12,546,139,341
2990,2312,1258,1445,1382,1306,1516,998,646,716,432,837,960,1008,558,356,564,378,684,312,424,282,590,420,292,731,303,380,199,142,462,310,180,194,132,40,82,74,93,409,134,260,76,176,146,426,148,68,152,236,62,74,12,285,42,0,134,122,38,136
1204,404,384,518,502,432,446,108,138,328,120,116,62,144,92,92,44,0,168,110,136,150,200,268,54,170,110,38,137,90,52,100,44,44,2,0,12,4,56,19,8,8,40,36,10,32,42,36,22,96,8,62,38,16,0,46,52,16,24,8
23310,20794,11896,10249,9072,11296,8044,9032,4872,4040,2828,4542,7702,6884,4002,3180,4798,3844,1762,2264,3452,1751,1208,1884,3984,1053,2146,4626,2425,2068,4746,1065,2980,2274,1991,1189,1838,974,1397,4895,892,4693,2110,562,1762,574,324,1518,922,100,623,659,1194,451,404,570,164,860,704,445
3520,3898,2684,1798,1838,1736,1698,1616,893,690,770,690,1344,686,552,434,280,259,1740,338,386,276,666,510,870,578,284,650,229,220,590,276,170,342,162,130,247,66,165,227,389,199,88,480,106,182,642,98,56,336,52,94,38,160,82,20,168,118,20,46
6078,3610,1956,2370,2222,1270,1812,792,864,1332,1828,907,672,1002,910,754,1064,1180,656,1316,1280,1098,710,548,240,878,273,242,741,386,70,647,770,964,442,176,298,542,261,112,346,111,334,96,106,102,228,82,60,16,300,67,62,176,244,40,8,128,115,97
55304,4348,2552,1534,1612,246,1058,1096,856,594,260,560,564,2700,2730,410,762,656,614,184,298,127,472,722,542,153,262,26,51,76,214,159,342,296,165,101,111,222,275,50,49,25,356,362,22,282,134,212,216,10,157,180,118,65,54,42,10,48,92,100
338158,3238,0,7051,2850,102304,44548,1646,20039,8084,13320,9212,76,41316,26838,15056,4406,18212,242,5668,3572,5638,8988,6418,56,10943,2576,56,2077,2070,9170,13869,198,0,953,28437,8560,15672,3282,4546,8100,746,16,2,1084,424,154,2528,4902,24,513,189,2856,96,21,1560,24,2504,215,148
122,344,240,74,134,32,66,178,27,46,94,21,132,28,28,44,28,60,106,40,42,38,22,22,26,6,16,4,40,38,18,2,16,40,5,4,9,24,5,5,15,2,22,40,8,14,30,6,6,26,0,0,4,2,16,2,26,14,0,0
1364,1424,894,658,634,366,548,382,164,238,292,173,269,188,216,136,148,154,204,176,326,310,300,354,200,289,176,46,132,172,50,215,152,166,51,38,94,56,55,24,160,47,74,66,64,50,228,34,36,0,26,30,20,49,52,0,2,66,47,24
27060,16314,8942,14770,12124,10002,9438,4138,1475,7154,3158,2523,4980,5044,2528,3904,2736,2498,3744,1032,4086,2808,2908,3504,2418,4340,3972,1188,2376,1366,1568,2012,418,644,639,404,602,308,622,1316,473,1484,808,1900,766,178,1354,100,246,2944,336,202,76,2439,254,50,2332,294,110,167
240412,89098,36998,56012,59289,47558,52976,22084,39225,21614,61106,34888,19588,20034,23938,35860,28710,25864,2542,46164,21880,17804,15482,19014,7598,20730,2307,14212,18301,27448,5840,18036,14038,11442,11661,10221,12527,9570,9328,2487,14860,1410,4424,2728,8036,3608,1160,3540,2480,78,5271,4202,2872,4508,3268,1980,198,4800,6436,3023
143630,161464,94070,43434,49144,28328,49410,109092,6806,1360,920,6438,62356,12042,31006,966,994,666,12220,2988,3890,1317,2218,4690,14446,1668,1118,13034,1344,16844,32904,1186,2442,184,1290,2078,743,268,1505,1205,2246,56,0,7904,5358,902,1198,446,23554,800,143,353,104,610,0,416,158,146,925,814
3616,138,0,70,40,640,332,0,453,284,236,433,0,234,278,296,140,174,46,326,42,156,360,520,2,193,52,38,121,106,22,180,2,0,59,110,93,102,56,22,93,37,0,0,28,158,70,160,46,66,82,49,148,10,8,228,0,20,19,26
1082,2418,1468,607,444,132,268,576,169,344,358,253,366,86,118,134,200,336,76,92,110,172,80,130,296,177,248,4,55,416,56,178,72,290,195,117,71,166,264,37,121,8,82,36,170,92,14,146,18,8,110,44,82,81,58,60,10,70,43,93
156,702,688,172,206,34,82,342,35,74,66,116,172,34,40,42,36,70,290,26,48,52,104,10,160,10,52,10,2,72,60,14,34,52,36,9,29,24,88,7,30,0,18,40,42,38,30,12,58,3,25,10,4,14,10,4,0,22,3,0
60978,85477,35622,23162,27670,7956,17652,14798,10259,20846,10016,11178,8394,4814,7982,8752,11692,12648,3018,12374,6642,5406,3390,4432,3120,3830,3355,2180,6622,8068,956,2610,2010,3960,5374,3774,5454,6196,6150,1200,4917,340,3940,1688,3656,1950,1490,3446,1894,3554,2691,1080,1952,1014,1580,2048,3436,1308,1994,1718
104530,109086,33910,62042,60346,42922,48222,27853,20491,14110,23876,18636,20304,18586,22256,13734,10808,12450,11950,31674,21666,14199,7896,6700,5604,15451,707,12776,13575,13620,4574,16034,9160,7848,5357,5411,4868,5552,7468,1886,4815,569,3810,2920,2660,1890,1556,1474,1952,28,2641,4684,1014,5463,5602,472,232,2074,2259,2269
65428,48076,44030,21186,34334,4368,18640,10098,6789,20140,11768,6822,1836,5750,5412,9108,9810,9830,2084,8880,8332,6426,4914,7208,5646,2645,5058,52,10094,6702,2804,4506,1816,4012,4133,2346,3578,4072,2309,1299,3210,484,4394,2416,3670,1200,520,2178,2566,9369,1757,569,1080,908,1866,630,7494,1990,1267,495
5614,226,0,88,44,1218,694,0,931,436,598,948,0,514,552,708,324,452,64,702,74,222,610,820,6,331,68,98,152,206,34,320,6,0,155,186,237,236,74,54,220,34,0,0,130,246,56,316,92,102,177,92,306,10,18,356,0,62,54,102
902,468,354,543,340,74,236,102,224,258,146,235,152,170,124,42,146,26,130,108,386,321,52,38,80,230,240,42,172,28,20,67,136,76,25,4,21,42,39,4,25,5,40,20,14,26,36,32,2,16,8,0,16,82,38,12,0,16,3,17
11602,288,0,1095,454,3108,2060,0,1650,984,966,1335,2,1104,992,1280,656,708,110,838,486,743,750,812,134,588,472,92,385,264,140,315,50,0,227,294,398,382,354,100,283,134,2,0,114,292,42,334,96,14,200,160,364,12,14,328,8,100,78,125
3978,2650,1534,1548,1528,902,1054,568,458,708,668,445,572,674,612,490,466,480,996,504,530,452,626,392,192,556,315,108,289,164,58,327,192,304,242,59,297,136,152,153,374,142,196,286,52,98,218,76,58,186,223,162,42,171,76,14,122,68,81,60
23270,10904,9158,13831,8990,8198,2920,9450,4580,3520,1742,4883,2586,1908,2314,1588,1588,3552,12344,1778,2348,2361,6246,3584,156,322,2140,16,440,30,678,380,1080,212,278,561,483,2196,2590,3100,603,739,466,1650,46,488,1184,72,346,24,203,3399,150,40,10,176,36,170,147,122
164,273,116,68,120,8,42,30,42,212,124,45,12,8,6,72,50,12,32,52,36,56,18,30,2,38,24,0,44,40,0,46,4,4,20,6,30,2,8,5,25,2,8,4,2,6,20,4,4,44,2,6,0,6,30,4,42,8,10,10
64274,54350,41252,42962,34030,36593,35844,16332,12828,12696,22488,11799,15966,14528,14606,12644,8056,11426,1438,13608,9020,10899,3498,5448,17854,8709,12436,10892,2293,12698,6592,5750,4868,9170,4128,4172,3187,5294,5265,4619,4288,4401,7454,1536,4602,582,254,1596,1278,10,1705,2146,1268,1861,2419,432,48,2064,865,2112
706,1802,1466,449,398,200,346,202,156,146,202,235,62,62,92,130,214,346,38,88,28,67,66,70,518,63,114,2,43,238,42,26,14,252,155,143,58,124,224,7,76,18,38,74,222,44,4,138,2,8,124,10,82,31,38,30,4,42,36,59
12074,11422,8418,2792,4690,1076,2826,1950,1876,3874,3312,1898,1102,960,996,2964,2454,2812,6078,1406,1888,2429,2106,3112,788,1139,977,18,1965,160,92,551,1514,1152,1187,76,1065,944,524,181,1290,112,116,1498,58,1740,2790,862,180,1012,567,748,702,267,1035,680,498,298,408,399
5880,5387,3842,3636,2834,3670,4710,1734,1505,1320,1478,1634,2352,1902,2162,756,1030,1114,436,1086,880,964,574,668,1788,1207,1143,2580,400,986,946,655,612,766,374,428,255,460,627,1067,425,1020,810,104,344,118,70,146,128,64,159,166,86,273,143,42,24,280,164,155
750,1828,1456,469,404,212,356,216,164,144,214,222,78,54,76,138,234,348,42,108,38,71,50,70,514,75,114,2,43,240,42,38,8,248,156,137,67,120,218,7,90,4,34,74,216,72,2,162,8,8,117,16,86,34,38,34,4,44,46,56
28728,3352,168,1784,194,18296,13642,184,1654,2578,38,1252,260,1712,1564,1296,2622,2332,110,2,886,135,178,210,662,68,134,814,49,0,562,24,0,8,3280,1293,1651,630,90,176,8,68,98,0,3388,30,0,334,54,314,1525,56,2,0,0,0,140,68,32,21
5936,5868,3416,2216,1864,436,984,964,731,1214,994,731,528,478,606,666,1084,908,302,638,396,499,516,638,764,500,750,4,203,586,116,440,192,642,350,239,272,452,513,65,229,43,218,234,222,236,60,366,52,8,256,125,204,151,88,162,14,98,176,194
11172,11483,8674,5586,4378,4232,4952,4046,3917,2384,2550,3422,2820,754,2192,2044,2322,2554,588,2240,2278,1362,382,940,2076,1071,1473,1794,1926,2580,306,656,2214,1720,929,990,789,856,1336,956,885,941,1810,376,970,288,162,800,126,68,379,449,762,254,251,526,40,388,395,739
2340,2472,1481,2014,1746,1338,1020,830,428,586,632,462,708,354,274,484,684,658,92,470,422,550,64,64,470,234,196,356,678,408,276,198,192,292,195,221,155,156,294,69,187,9,338,88,166,36,12,60,24,2,78,13,74,140,90,4,2,48,55,90
116,234,177,44,30,30,58,64,35,44,48,39,36,14,22,22,60,52,28,42,6,17,2,4,40,42,28,2,18,26,8,26,26,26,23,10,12,16,20,5,15,2,50,12,12,14,8,20,2,2,20,8,6,9,16,4,4,4,1,18
6952,7704,6164,4444,4182,1782,1868,1852,1163,1406,2410,1767,1044,1258,1030,1030,1264,2154,1550,1940,870,1100,1514,634,588,576,1004,640,557,1720,814,727,426,1856,460,747,502,828,1016,487,799,11,242,238,492,270,128,396,418,103,261,101,136,374,371,120,70,198,132,137
770,1970,1430,477,436,222,384,204,138,142,182,227,74,60,94,130,246,304,46,94,36,49,54,58,518,54,98,0,32,222,42,42,8,220,161,131,77,104,190,8,76,4,30,66,200,66,6,154,18,6,123,15,94,47,34,50,4,32,42,46
1344,1402,872,357,352,36,200,298,288,298,394,386,172,132,108,218,262,360,454,248,230,202,244,144,78,106,185,2,105,116,8,173,108,110,160,35,88,198,114,35,98,8,14,104,32,116,78,78,28,38,103,87,44,49,18,24,10,28,64,36
3082,150,0,72,42,718,362,0,458,292,288,466,0,236,250,338,138,204,54,384,46,160,274,404,6,152,54,34,128,132,22,156,2,0,63,121,101,110,58,22,108,22,0,0,32,122,36,126,42,78,75,36,164,10,10,228,0,34,19,30
27656,12144,7256,10984,9072,11722,10618,5710,4438,5424,2214,4224,7138,8074,3932,2236,3482,2158,4218,1912,3952,2076,2462,2240,3484,4203,2384,2926,1632,1002,3926,1202,1428,972,1060,417,1144,616,916,3313,536,3060,382,1536,1060,1170,862,1190,658,1782,365,652,1326,1667,103,972,1368,932,334,238
364,671,418,296,122,274,232,154,51,234,92,79,116,58,58,48,104,132,50,50,88,68,26,44,122,63,133,64,21,142,34,71,32,148,48,46,29,46,102,12,37,7,92,18,88,6,16,64,26,2,28,10,42,21,28,22,8,26,6,52
1968,1764,1166,602,708,144,244,230,302,836,420,399,102,182,140,274,352,412,858,262,294,335,390,236,96,186,260,8,272,100,4,314,70,188,169,23,117,158,145,60,139,7,42,102,64,208,194,52,28,210,94,67,40,35,181,38,170,48,82,24
816,464,518,292,444,212,136,60,39,164,156,30,68,8,6,108,10,8,162,110,160,190,142,34,82,12,88,6,410,100,6,4,16,90,3,10,18,4,4,0,25,2,32,12,4,6,38,4,6,2,0,4,54,2,0,20,0,2,2,0
712,1762,1456,439,384,196,348,192,157,136,202,225,58,60,88,126,212,340,38,94,32,69,60,68,516,65,112,2,41,240,42,26,12,250,152,137,57,122,216,7,79,18,34,74,214,38,2,130,2,8,122,13,84,33,36,34,4,42,37,59
2054,3244,2274,915,796,238,436,862,340,628,398,382,396,270,254,272,450,546,288,178,234,252,184,218,546,294,351,4,139,250,164,190,266,458,234,121,122,186,303,56,99,20,414,58,160,178,106,176,26,4,117,78,108,95,154,104,8,96,84,104
446,952,464,286,263,100,148,212,57,120,92,59,120,46,66,54,90,110,38,50,32,66,14,48,134,99,17,2,104,80,18,48,22,100,43,43,20,34,54,10,21,1,46,8,64,30,6,50,12,0,18,2,42,27,44,12,2,12,5,30
22052,21758,12456,6324,10540,2218,6012,2240,2579,5932,4480,1868,990,1440,2226,3672,1862,1340,6326,4896,2656,2805,3432,4168,1616,1876,1531,304,2467,214,398,1641,1042,1138,894,169,1792,708,461,329,1770,231,166,896,96,1236,3008,832,426,1450,316,915,700,334,662,936,1028,178,452,289
4658,3866,1820,2252,2058,1088,1564,708,971,1116,1558,1051,564,750,968,664,1212,1262,368,962,650,584,402,342,304,693,482,422,514,392,140,648,432,806,462,241,289,580,308,119,322,83,576,66,200,180,138,106,86,8,326,74,76,203,221,56,14,64,109,117
228,1164,850,248,208,64,144,310,85,158,80,108,237,24,72,82,88,174,18,28,24,41,28,32,392,60,71,2,19,100,24,50,6,116,41,40,23,64,116,4,25,16,24,28,88,4,8,34,4,6,30,9,26,24,30,24,18,6,10,38
18542,392,2,222,108,4396,3126,6,1750,740,1260,1341,2,1218,1050,1628,670,958,152,1320,108,436,1224,1632,40,1023,194,94,384,446,102,697,14,0,228,357,339,688,172,100,242,136,0,0,164,452,80,494,124,316,207,236,612,38,24,570,0,146,40,191
6176,3554,2338,979,1530,366,988,632,780,1088,910,610,168,230,460,846,698,658,872,834,344,372,642,816,356,454,158,0,473,190,114,448,130,348,253,50,363,218,158,47,273,16,136,206,72,278,396,306,112,316,84,61,144,64,108,160,292,72,224,74
62752,24252,15736,20084,19221,14986,16448,6932,4757,14100,12620,4480,4924,4606,6298,11320,7172,6104,5316,11544,5898,6293,5482,6282,3344,3977,3706,4648,4833,3088,2896,4926,2400,2810,2316,1521,3036,2214,1381,727,2405,330,2756,1164,1466,1634,2520,2034,1706,3404,891,601,1728,673,1286,2098,3086,994,1537,906
